DF_INDEX	corpus	lang_prof	xml_file	sent_num	src	tgt	corrected	text_type	line_start	line_end	strat_key
4608	Kolipsi_1_L1	L1	M0229_1.xml	10	Naja, wenigstens war der Salat gut.	Na ja, wenigstens war der Salat gut.	True	picture story	80430	80438	Kolipsi_1_L1_picture story_True
11632	Kolipsi_2	L2	I23_CRE08ELE_1.xml	17	Maria, die sofort verstanden hatte was die Verkäuferin damit meinte, begann schnell in ihrer Tasche nach dem Kassazettel zu suchen, doch vergeben.	Maria, die sofort verstanden hatte was die Verkäuferin damit meinte, begann schnell in ihrer Tasche nach dem Kassazettel zu suchen, doch vergeben.	False	picture story	47026	47052	Kolipsi_2_picture story_False
7449	Kolipsi_1_L2	L2	5880_2.xml	3	Wir könnten oder ans Meer etweder in die Berge fahren.	Wir könnten oder ans Meer entweder in die Berge fahren.	True	opinion	41782	41793	Kolipsi_1_L2_opinion_True
10905	Kolipsi_2	L2	I15_SIL23LAU_1.xml	8	Maria hat für das zweite mal alle die Geschichte erzählt und am Ende der Chefin hat sie vergezeil.	Maria hat für das zweite Mal alle die Geschichte erzählt und am Ende der Chefin hat sie vergezeil.	True	picture story	35667	35686	Kolipsi_2_picture story_True
515	Kolipsi_1_L1	L1	M0032_1.xml	1	Hallo Elena, wie geht es dir?	Hallo Elena, wie geht es dir?	False	picture story	8811	8819	Kolipsi_1_L1_picture story_False
12924	Kolipsi_2	L2	I37_PER27CAR_1.xml	4	Während der Weg sie ist auf eine Banane gestolpert, und sie ist am Boden gefallen.	Während der Weg sie ist auf eine Banane gestolpert, und sie ist am Boden gefallen.	False	picture story	68584	68601	Kolipsi_2_picture story_False
6102	Kolipsi_1_L2	L2	4910_1.xml	9	sie war böse weil weil sie sie dachte dass Maria die Gemüse Gemüse nicht zahlen zahlen hatte hatte!	Sie war böse dachte dass Maria die nicht!	True	picture story	21030	21044	Kolipsi_1_L2_picture story_True
10876	Kolipsi_2	L2	I15_PER04ANN_2.xml	1	Hallo Paul, ich verstehe dein Problem.	Hallo Paul, ich verstehe dein Problem.	False	opinion	35168	35176	Kolipsi_2_opinion_False
14791	LEONIDE	L2	DE_op_2_57X34A04_55.xml	4	Auch wenn es manchen Europäer nicht gefallen würde.	Auch wenn es manchen Europäer nicht gefallen würde.	False	opinion	15683	15692	LEONIDE_opinion_False
8256	Kolipsi_1_L2	L2	7002_2.xml	18	Und wir hätten mal unsere Ruhe, nur die Natur um uns herum und niemand, der uns auf die Nerven geht.	Und wir hätten mal unsere Ruhe, nur die Natur um uns herum und niemand, der uns auf die Nerven geht.	False	opinion	54857	54880	Kolipsi_1_L2_opinion_False
5321	Kolipsi_1_L2	L2	4351_2.xml	8	Wir wohnen in Bozen und sehen immer die Berge.	Wir wohnen in Bozen und sehen immer die Berge.	False	opinion	8655	8665	Kolipsi_1_L2_opinion_False
7151	Kolipsi_1_L2	L2	5701_2.xml	12	Für mich also, wenn du eine gemütliche Ferien machen wollen also muß du in die Bergen zu gehen Sonnst gehst du am Meer.	Für mich also, wenn du eine gemütliche Ferien machen wollen also muss du in die Bergen zu gehen sonst gehst du am Meer.	True	opinion	37363	37388	Kolipsi_1_L2_opinion_True
3687	Kolipsi_1_L1	L1	M0183_2.xml	10	Und nach solch einer Anstrengung, erscheint der Ausblick als recht lasche Genugtuung.	Und nach solch einer Anstrengung, erscheint der Ausblick als recht lasche Genugtuung.	False	opinion	64299	64313	Kolipsi_1_L1_opinion_False
2381	Kolipsi_1_L1	L1	M0125_1.xml	4	Sie ging zum Einkaufen ins Obstgeschäft und bezahlte dort alles.	Sie ging zum Einkaufen ins Obstgeschäft und bezahlte dort alles.	False	picture story	42221	42232	Kolipsi_1_L1_picture story_False
11108	Kolipsi_2	L2	I18_ROG17ILI_1.xml	19	Ihr ist es gut gagangen.	Ihr ist es gut gagangen.	False	picture story	38651	38657	Kolipsi_2_picture story_False
6197	Kolipsi_1_L2	L2	4921_2.xml	1	Bis Bald deine Freundin Alessandra	Bis bald deine Freundin Alessandra	True	opinion	22378	22383	Kolipsi_1_L2_opinion_True
168	Kolipsi_1_L1	L1	M0014_1.xml	8	An der Kasse im Supermark meinte die Kassiererin zu ihr, sie solle doch bitte auch das ausgewählte Obst auf das Band legen.	An der Kasse im Supermarkt meinte die Kassiererin zu ihr, sie solle doch bitte auch das ausgewählte Obst auf das Band legen.	True	picture story	2728	2752	Kolipsi_1_L1_picture story_True
1053	Kolipsi_1_L1	L1	M0059_1.xml	12	So, das war die Geschichte und wie ich dich kenne, hast du, trotz Maria's zwischenzeitlich misslicher Lage, herzlich gelacht.	So, das war die Geschichte und wie ich dich kenne, hast du, trotz Marias zwischenzeitlich misslicher Lage, herzlich gelacht.	True	picture story	18195	18219	Kolipsi_1_L1_picture story_True
2663	Kolipsi_1_L1	L1	M0139_2.xml	9	Ich weiss jetzt zB, wie verschiedene Vögel zwitschern, oder welche Pilze giftig und welche essbar sind!	Ich weiß jetzt z. B., wie verschiedene Vögel zwitschern, oder welche Pilze giftig und welche essbar sind!	True	opinion	47328	47347	Kolipsi_1_L1_opinion_True
2851	Kolipsi_1_L1	L1	M0148_1.xml	8	Da an den Waren nicht deutlich erkennbar war woher diese kamen, hatte das dortige Kassenpersonal Grund zur Annahme, das es sich um einen Diebstahl handle.	Da an den Waren nicht deutlich erkennbar war woher diese kamen, hatte das dortige Kassenpersonal Grund zur Annahme, dass es sich um einen Diebstahl handle.	True	picture story	50393	50421	Kolipsi_1_L1_picture story_True
8045	Kolipsi_1_L2	L2	6408_1.xml	1	Ich weiß nicht, wieviel sie durchschnittlich im Gebirge kosten.	Ich weiß nicht, wie viel sie durchschnittlich im Gebirge kosten.	True	picture story	51273	51284	Kolipsi_1_L2_picture story_True
8795	Kolipsi_2	L2	D17_PER09GIO_2.xml	2	Ich möchte dir ein Paar Ratschlage geben, denn ich bin im Internetbereich aktiv tätig.	Ich möchte dir ein paar Ratschlage geben, denn ich bin im Internetbereich aktiv tätig.	True	opinion	455	471	Kolipsi_2_opinion_True
8492	Kolipsi_1_L2	L2	7029_1.xml	1	In die ruhige Stille der Berge könnten wir manche Spatziergänge machen, frische und saubere Luft amten und ich hätte weniger Problemen mit meinem Hund, denn ich könnte ihn mitbringen ohne mich sorgen zu machen.	In die ruhige Stille der Berge könnten wir manche Spaziergänge machen, frische und saubere Luft atmen und ich hätte weniger Problemen mit meinem Hund, denn ich könnte ihn mitbringen ohne mich Sorgen zu machen.	True	picture story	59077	59114	Kolipsi_1_L2_picture story_True
3462	Kolipsi_1_L1	L1	M0171_2.xml	17	Hallo Freund, Letztens war Maria beim Obsthändler.	Hallo Freund, letztens war Maria beim Obsthändler.	True	opinion	60359	60368	Kolipsi_1_L1_opinion_True
14575	LEONIDE	L2	DE_op_2_57X32A02_58.xml	4	Ich denke das sie kommen dürfen.	Ich denke dass sie kommen dürfen.	True	opinion	11730	11737	LEONIDE_opinion_True
9894	Kolipsi_2	L2	I09_HAF04LUC_1.xml	1	Hallo Peter, du weißt nicht, was meiner Freundin Maria passiert ist.	Hallo Peter, du weißt nicht, was meiner Freundin Maria passiert ist.	False	picture story	19056	19070	Kolipsi_2_picture story_False
6242	Kolipsi_1_L2	L2	5027_2.xml	6	Ich weiß es nicht was du liebst: gehen in die Berge oder ans Meer?	Ich weiß es nicht was du liebst: gehen in die Berge oder ans Meer?	False	opinion	22914	22930	Kolipsi_1_L2_opinion_False
16491	LEONIDE	L2	DE_pic_2_57X31A16_56.xml	2	Eines Tages in eine kleine Hütte neben dem Wald lebten Carlos und Herobine Sie wollten am Abend in den Wald forschen.	Eines Tages in eine kleine Hütte neben dem Wald lebten Carlos und Herobine Sie wollten am Abend in den Wald forschen.	False	picture story	45157	45179	LEONIDE_picture story_False
11313	Kolipsi_2	L2	I19_VEN01SIM_1.xml	5	Sie kann ihn aber nicht finden.	Sie kann ihn aber nicht finden.	False	picture story	41511	41518	Kolipsi_2_picture story_False
10493	Kolipsi_2	L2	I11_VER31DAN_2.xml	1	Lieber Paul, Ich habe dein Brief in den Zeitung gelesen und möchte dich gerne antworten.	Lieber Paul, ich habe dein Brief in den Zeitung gelesen und möchte dich gerne antworten.	True	opinion	29112	29129	Kolipsi_2_opinion_True
6023	Kolipsi_1_L2	L2	4855_2.xml	4	Auf die Berge gibt es Wiesen und Wälder, dort können wir vielleich einige Eichhörnchen, Vögeln, Steinböcke oder Hirsche sehen, vielleich auch den Bär!	Auf die Berge gibt es Wiesen und Wälder, dort können wir vielleicht einige Eichhörnchen, Vögeln, Steinböcke oder Hirsche sehen, vielleicht auch den Bär!	True	opinion	19953	19981	Kolipsi_1_L2_opinion_True
11159	Kolipsi_2	L2	I19_DEE01FRA_2.xml	5	Meine Erfahrung, die ich mit dem Internet gemacht haben, sind sehr positiv weil ich sehr vorsichtig bin.	Meine Erfahrung, die ich mit dem Internet gemacht haben, sind sehr positiv weil ich sehr vorsichtig bin.	False	opinion	39394	39414	Kolipsi_2_opinion_False
7098	Kolipsi_1_L2	L2	5560_2.xml	9	Wenn willst du in den Bergen fahren, gut.	Wenn willst du in den Bergen fahren, gut.	False	opinion	36571	36581	Kolipsi_1_L2_opinion_False
7536	Kolipsi_1_L2	L2	5887_2.xml	2	Ich weiß dass wir uns bald sehen werden, aber ich schreibe dich dieses Brief, weil ich muss dich etwas fragen.	Ich weiß dass wir uns bald sehen werden, aber ich schreibe dich dieses Brief, weil ich muss dich etwas fragen.	False	opinion	43308	43331	Kolipsi_1_L2_opinion_False
416	Kolipsi_1_L1	L1	M0027_2.xml	9	Man kann sich dort massieren lassen oder auch viele verschiedene Kosmetik Behandlungen, wie z.B. Schlammbäder buchen.	Man kann sich dort massieren lassen oder auch viele verschiedene Kosmetikbehandlungen, wie z.B. Schlammbäder buchen.	True	opinion	6943	6960	Kolipsi_1_L1_opinion_True
12601	Kolipsi_2	L2	I35_GUE22FED_2.xml	8	Ich habe beiden besucht und wir haben viel Spaß gehabt.	Ich habe beiden besucht und wir haben viel Spaß gehabt.	False	opinion	63049	63060	Kolipsi_2_opinion_False
8335	Kolipsi_1_L2	L2	7013_2.xml	1	ann ist sie in einem supermarkt gegangen und wenn sie an der Kasse war, die Kassiererin sah in ihrer Tasche was sie in Obst- und Gemüseladen gekauft hat und rufte sie Raube.	Dann ist sie in einem Supermarkt gegangen und wenn sie an der Kasse war, die Kassiererin sah in ihrer Tasche was sie in Obst- und Gemüseladen gekauft hat und rufte sie Raube.	True	opinion	56331	56365	Kolipsi_1_L2_opinion_True
5214	Kolipsi_1_L2	L2	4338_2.xml	12	Dies Jahr werde ich nach Norden stücke von Scotland fahren!	Dies Jahr werde ich nach Norden stücke von Schottland fahren!	True	opinion	7237	7248	Kolipsi_1_L2_opinion_True
13296	Kolipsi_2	L2	I39_BOR23ALE_2.xml	8	Also passt auf weil viele Sachen des Internets falsch sind.	Also passt auf weil viele Sachen des Internets falsch sind.	False	opinion	74987	74998	Kolipsi_2_opinion_False
7425	Kolipsi_1_L2	L2	5878_1.xml	9	Doch an der Kasse gab es ein kleines Problem: Als Karin den Supermarkt verassen wollte höhrtehrte sie die Angestellte hinter ihr schreien.	Doch an der Kasse gab es ein kleines Problem: Als Karin den Supermarkt verlassen wollte hörte sie die Angestellte hinter ihr schreien.	True	picture story	41323	41347	Kolipsi_1_L2_picture story_True
15067	LEONIDE	L2	DE_op_2_57Y28A02_51.xml	2	Die Strategieren funzionirkt schlecht wenn ich lernen	Die Strategien funktioniert schlecht wenn ich lernen	True	opinion	20301	20308	LEONIDE_opinion_True
9442	Kolipsi_2	L2	I06_TOS22LAU_2.xml	9	Ich sage ihm alles was mich passiert und langsam liebe ich diser Jungen.	Ich sage ihm alles was mich passiert und langsam liebe ich dieser Jungen.	True	opinion	11758	11772	Kolipsi_2_opinion_True
7785	Kolipsi_1_L2	L2	6394_1.xml	5	In dise stadt sind viele bar und du canst trinken viele kotail.	In dise Stadt sind viele Bar und du kannst trinken viele Cocktail.	True	picture story	47194	47207	Kolipsi_1_L2_picture story_True
6332	Kolipsi_1_L2	L2	5033_2.xml	5	In den Bergen gibt es viele frische luft und konnen wir auch promenade machen.	In den Bergen gibt es viele frische Luft und können wir auch Promenade machen.	True	opinion	24594	24609	Kolipsi_1_L2_opinion_True
9207	Kolipsi_2	L2	I04_ANT26MAR_1.xml	12	Ich warte auf deine Antwort by!	Ich warte auf deine Antwort bye!	True	picture story	7840	7847	Kolipsi_2_picture story_True
1835	Kolipsi_1_L1	L1	M0093_2.xml	3	Ich habe mich informiert und wir könnten entweder in die Berge oder ans Meer - so Spanien - die Richtung.	Ich habe mich informiert und wir könnten entweder in die Berge oder ans Meer - so Spanien - die Richtung.	False	opinion	32510	32531	Kolipsi_1_L1_opinion_False
17492	LEONIDE	L2	DE_pic_3_57X31A10_107.xml	9	Der Vater nahm seine Tochter und seine Frau in den Arm, und sagte ihnen wie sehr er sie lieben würde.	Der Vater nahm seine Tochter und seine Frau in den Arm, und sagte ihnen wie sehr er sie lieben würde.	False	picture story	60498	60520	LEONIDE_picture story_False
15762	LEONIDE	L2	DE_pic_1_57X31A05_2.xml	7	"Der Vater rannte mit einem Tepich und einer Decke nach Dra usen und sah wie der kleine Max sein Hausaufgabenheft und das Diktatheft ins Feuer werfte der Vater erschrack und sagte: Was machst du den Da. """	"Der Vater rannte mit einem Teppich und einer Decke nach draußen und sah wie der kleine Max sein Hausaufgabenheft und das Diktatheft ins Feuer werfte der Vater erschrack und sagte: Was machst du denn da. """	True	picture story	32830	32868	LEONIDE_picture story_True
12660	Kolipsi_2	L2	I35_TAG12ANI_2.xml	5	Zum Beispiel mir ist es passiert, und Heutzutage habe nur eine gute Freundin und ich will keine andere.	Zum Beispiel mir ist es passiert, und heutzutage habe nur eine gute Freundin und ich will keine andere.	True	opinion	64038	64058	Kolipsi_2_opinion_True
17244	LEONIDE	L2	DE_pic_2_57Y25A13_59.xml	3	2 Mädchen ghen im dem Wald.	2 Mädchen gehen im dem Wald.	True	picture story	56811	56818	LEONIDE_picture story_True
6062	Kolipsi_1_L2	L2	4907_2.xml	2	MEINE FAMILIE WAR VIELE GUT!	Meine Familie war viele gut!	True	opinion	20534	20540	Kolipsi_1_L2_opinion_True
6982	Kolipsi_1_L2	L2	5533_2.xml	12	Was machst du diese Sommer?	Was machst du diese Sommer?	False	opinion	34657	34663	Kolipsi_1_L2_opinion_False
3631	Kolipsi_1_L1	L1	M0179_1.xml	7	Da Sie keine Rechnung vorweisen konnte, wurde Sie eine ganze Zeit festgehalten, bis die MMiesere geklärt werden konnte.	Da sie keine Rechnung vorweisen konnte, wurde sie eine ganze Zeit festgehalten, bis die Misere geklärt werden konnte.	True	picture story	63368	63389	Kolipsi_1_L1_picture story_True
14257	LEONIDE	L2	DE_op_1_57X34A11_7.xml	1	Ich finde man soll Italienisch lernen weil es wir in Italien viel brauchen und Deutsch sollten wir auch lernen weil es einfach unsere Muttersprache ist.	Ich finde man soll Italienisch lernen weil es wir in Italien viel brauchen und Deutsch sollten wir auch lernen weil es einfach unsere Muttersprache ist.	False	opinion	6628	6654	LEONIDE_opinion_False
15079	LEONIDE	L2	DE_op_2_57Y28A05_51.xml	3	ich habe es nie gelernt, aber ich habe eine gute Note gebracht, weil ich in der Klasse gehört habe.	ich habe es nie gelernt, aber ich habe eine gute Note gebracht, weil ich in der Klasse gehört habe.	False	opinion	20523	20545	LEONIDE_opinion_False
11076	Kolipsi_2	L2	I18_MOS07LAR_2.xml	4	Es tut mir leid für dich, dass du deine echten Freunde verloren hast.	Es tut mir leid für dich, dass du deine echten Freunde verloren hast.	False	opinion	38183	38198	Kolipsi_2_opinion_False
11512	Kolipsi_2	L2	I21_PLU27AND_2.xml	10	Liebe Lucia, wie geht's dir?	Liebe Lucia, wie geht's dir?	False	opinion	44650	44657	Kolipsi_2_opinion_False
16744	LEONIDE	L2	DE_pic_2_57X32A18_49.xml	12	Doch als sie im Wald waren, wurde es plötzlich dunkel und Schreie kamen aus dem Wald.	Doch als sie im Wald waren, wurde es plötzlich dunkel und Schreie kamen aus dem Wald.	False	picture story	49393	49411	LEONIDE_picture story_False
360	Kolipsi_1_L1	L1	M0022_2.xml	12	Meld dich sobald du kannst.	Meld dich sobald du kannst.	False	opinion	5959	5965	Kolipsi_1_L1_opinion_False
8632	Kolipsi_1_L2	L2	7043_2.xml	6	Hallo Vale, wie gehet es dier?	Hallo Vale, wie gehet es dir?	True	opinion	61260	61268	Kolipsi_1_L2_opinion_True
598	Kolipsi_1_L1	L1	M0035_1.xml	9	Leider hatte sie den Kassenzettel nicht, weshalb ihr die Kassiererin nicht geglaubt hat.	Leider hatte sie den Kassenzettel nicht, weshalb ihr die Kassiererin nicht geglaubt hat.	False	picture story	9983	9998	Kolipsi_1_L1_picture story_False
14928	LEONIDE	L2	DE_op_2_57Y25A20_62.xml	2	Ich lerne neue Sprache am Computer oder ich lerne die Sprache ein bisschen Zeit alle die Tag.	Ich lerne neue Sprache am Computer oder ich lerne die Sprache ein bisschen Zeit alle die Tag.	False	opinion	18082	18100	LEONIDE_opinion_False
6701	Kolipsi_1_L2	L2	5358_1.xml	4	Erinnerst du dich an Maria?	Erinnerst du dich an Maria?	False	picture story	30059	30065	Kolipsi_1_L2_picture story_False
7645	Kolipsi_1_L2	L2	5897_1.xml	3	Sie kaufte etwas Salat und Lauch ein und ging später noch zum Supermarkt.	Sie kaufte etwas Salat und Lauch ein und ging später noch zum Supermarkt.	False	picture story	44930	44944	Kolipsi_1_L2_picture story_False
6955	Kolipsi_1_L2	L2	5494_2.xml	2	Liebe Rita, Ich will einen Urlaub machen, aber ich bin noch nicht sicher wohin zu fahren.	Liebe Rita, Ich will einen Urlaub machen, aber ich bin noch nicht sicher wohin zu fahren.	False	opinion	34162	34181	Kolipsi_1_L2_opinion_False
17407	LEONIDE	L2	DE_pic_2_67X34A06_54.xml	4	"Hannes der abenteuerlustige will natürlich nachsehen aber ines läst an der Hand nicht los: „ Komm, lass uns gehen! """	"Hannes der Abenteuerlustige will natürlich nachsehen aber Ines lässt an der Hand nicht los: „ Komm, lass uns gehen! """	True	picture story	58988	59011	LEONIDE_picture story_True
9450	Kolipsi_2	L2	I06_VIR13SAP_1.xml	6	Sie hat gedacht dass Maria wollte die Gemüse nicht zahlen, aber dann hat Maria erzählt was ist passiert.	Sie hat gedacht dass Maria wollte die Gemüse nicht zahlen, aber dann hat Maria erzählt was ist passiert.	False	picture story	11905	11925	Kolipsi_2_picture story_False
2466	Kolipsi_1_L1	L1	M0130_1.xml	3	Als sie ihre Ware zum Bezahlen brachte, bezahlte sie wie üblich mit dem Geld.	Als sie ihre Ware zum Bezahlen brachte, bezahlte sie wie üblich mit dem Geld.	False	picture story	43838	43854	Kolipsi_1_L1_picture story_False
10320	Kolipsi_2	L2	I11_DEM06MAS_1.xml	4	Ich habe die Zettel beim Obsthändler vergessen und so in Supermarkt die Frau den an die Kasse war, denkt dass ich diese Obst hier im Supermarkt gekauft habe.	Ich habe die Zettel beim Obsthändler vergessen und so in Supermarkt die Frau den an die Kasse war, denkt dass ich diese Obst hier im Supermarkt gekauft habe.	False	picture story	26227	26257	Kolipsi_2_picture story_False
15105	LEONIDE	L2	DE_op_2_57Y28A14_51.xml	2	Die Strategien funktioniert gut sind: Hausaufgaben machen, sprachen jeden tag ein bisschen Deutsch und spielen mit ein Computer in diese neue sprache.	Die Strategien funktioniert gut sind: Hausaufgaben machen, sprachen jeden Tag ein bisschen Deutsch und spielen mit ein Computer in diese neue Sprache.	True	opinion	21007	21032	LEONIDE_opinion_True
5457	Kolipsi_1_L2	L2	4448_1.xml	5	Maria erklärt am Polizei dass, sie hat die Gemuse in eine Geschaft gekauft, und so, sind die Polizei beim Obsthändler gegangen, wo haben die Kassezättel gefunden, und haben Maria frei gelasst.	Maria erklärt am Polizei dass, sie hat die Gemüse in eine Geschäft gekauft, und so, sind die Polizei beim Obsthändler gegangen, wo haben die Kassenzettel gefunden, und haben Maria frei gelasst.	True	picture story	10651	10688	Kolipsi_1_L2_picture story_True
