corpus,lang_prof,xml_file,sent_num,src,tgt,corrected,text_type
LEONIDE,L2,DE_op_2_57X31A04_57.xml,2,"Wir sollten diesen Menschen Arbeiten anbieten aber wenn wir sehen, dass sie nicht arbeiten wollen, sollen wir sie wieder nach Hause schicken.","Wir sollten diesen Menschen Arbeiten anbieten aber wenn wir sehen, dass sie nicht arbeiten wollen, sollen wir sie wieder nach Hause schicken.",False,opinion
LEONIDE,L2,DE_op_2_57X31A04_57.xml,3,Die Politiker sollten die Flüchtlinge nicht einfach ohne Kosten leben lassen aber sie sollten sie auch nicht einfach wieder nach Hause schiken.,Die Politiker sollten die Flüchtlinge nicht einfach ohne Kosten leben lassen aber sie sollten sie auch nicht einfach wieder nach Hause schicken.,True,opinion
LEONIDE,L2,DE_op_2_57X31A04_57.xml,4,Man sollte den Flüchtlingen c.a. einen Monat Zeit geben um eine Arbeit und eine Wohnung zu finden.,Man sollte den Flüchtlingen c.a. einen Monat Zeit geben um eine Arbeit und eine Wohnung zu finden.,False,opinion
LEONIDE,L2,DE_op_2_57X31A05_57.xml,1,"Die Menschen sollten nicht in den Ländern wo Krieg ist, wo nichts zu essen ist oder wo die IS ist bleiben, sie sollen zu uns kommen, aber nicht zu viele.","Die Menschen sollten nicht in den Ländern wo Krieg ist, wo nichts zu essen ist oder wo die IS ist bleiben, sie sollen zu uns kommen, aber nicht zu viele.",False,opinion
LEONIDE,L2,DE_op_2_57X31A05_57.xml,2,"Wenn sie dann bei uns sind dann müssen sie nicht approffitieren, wenn ihnen das Land Geld gibt.","Wenn sie dann bei uns sind dann müssen sie nicht approffitieren, wenn ihnen das Land Geld gibt.",False,opinion
LEONIDE,L2,DE_op_2_57X31A05_57.xml,3,"Wenn sie dann bei uns sind dann dürfen sie nicht Mülleimer anzünden, Räder stehlen, und sie sollen nicht machen was sie wollen, wenn sie das machen was sie wollen, dann würde ich sie wieder zurück schicken.","Wenn sie dann bei uns sind dann dürfen sie nicht Mülleimer anzünden, Räder stehlen, und sie sollen nicht machen was sie wollen, wenn sie das machen was sie wollen, dann würde ich sie wieder zurückschicken zurückschicken.",True,opinion
LEONIDE,L2,DE_op_2_57X31A05_57.xml,4,"Wenn die Menschen die nach Europa kommen und sie mit uns schlecht umgehen, dann würde ich mit ihnen auch schlecht umgehen, hingegen wenn sie gut mit uns umgehen, dann würde ich auch mit ihnen gut umgehen.","Wenn die Menschen die nach Europa kommen und sie mit uns schlecht umgehen, dann würde ich mit ihnen auch schlecht umgehen, hingegen wenn sie gut mit uns umgehen, dann würde ich auch mit ihnen gut umgehen.",False,opinion
LEONIDE,L2,DE_op_2_57X31A06_57.xml,1,"Ich finde es schon gut das den Menschen geholfen wird, aber zu viele können wir auch nicht aufnehmen.","Ich finde es schon gut dass den Menschen geholfen wird, aber zu viele können wir auch nicht aufnehmen.",True,opinion
LEONIDE,L2,DE_op_2_57X31A06_57.xml,2,"vormiraus gesehen sollten die Flüchtlinge dankbarer sein, weil wir europärer müssen hart für das Arbeiten und die Flüchtlinge nicht.","Vor mir aus gesehen sollten die Flüchtlinge dankbarer sein, weil wir Europäer müssen hart für das arbeiten und die Flüchtlinge nicht.",True,opinion
LEONIDE,L2,DE_op_2_57X31A06_57.xml,3,Deshalb finde ich sie sollten auch arbeiten.,Deshalb finde ich sie sollten auch arbeiten.,False,opinion
LEONIDE,L2,DE_op_2_57X31A06_57.xml,4,"Oft kan es auch sein das, die Flüchtlinge gewisse europäische Regeln nicht verstehen z.B. das eine Frau gleiche Rechte hat wie ein Mann.","Oft kann es auch sein dass, die Flüchtlinge gewisse europäische Regeln nicht verstehen z.B. dass eine Frau gleiche Rechte hat wie ein Mann.",True,opinion
LEONIDE,L2,DE_op_2_57X31A06_57.xml,5,Was ich auch ziemlich traurig find ist das man nicht einmal normal nach hause gehen kan ohne Angst von ihnen zu haben.,Was ich auch ziemlich traurig find ist dass man nicht einmal normal nach hause gehen kann ohne Angst von ihnen zu haben.,True,opinion
LEONIDE,L2,DE_op_2_57X31A06_57.xml,6,"Ich finde das die Flüchtlinge sich ein bischen zu viel Aufspielen und sich sogar getrauen europärer zu sagen er soll in sein Land zurück, eigentlich tun sie mir ja leid und ich finde das am besten wäre einfach das der Krieg aufhören wurde und so konnten alle wieder nachhause zurück kerren, weil ich glaube das sie auch lieber zuhause wären.","Ich finde dass die Flüchtlinge sich ein bisschen zu viel aufspielen und sich sogar getrauen Europäer zu sagen er soll in sein Land zurückkehren, eigentlich tun sie mir ja leid und ich finde dass am besten wäre einfach dass der Krieg aufhören wurde und so konnten alle wieder nach Hause zurückkehren, weil ich glaube dass sie auch lieber zu Hause wären.",True,opinion
LEONIDE,L2,DE_op_2_57X31A06_57.xml,7,"In der Zeit wo sie in europa während sollten sie gewisse Regeln oder Höflichkeiten beachten z.B. dankbarer sein, weil ich z.B. hätte eine freude wen sie mich in ihr Land aufnehmen","In der Zeit wo sie in Europa während sollten sie gewisse Regeln oder Höflichkeiten beachten z.B. dankbarer sein, weil ich z.B. hätte eine Freude wenn sie mich in ihr Land aufnehmen",True,opinion
LEONIDE,L2,DE_op_2_57X31A07_57.xml,1,"Ich weis nicht genau was da passiert aber ich glaube, dass es schön wäre Menschen zu helfen die in Europa kommen möchten, ein gutes zuhause und in einem sicheren Ort zu bringen.","Ich weiß nicht genau was da passiert aber ich glaube, dass es schön wäre Menschen zu helfen die in Europa kommen möchten, ein gutes Zuhause und in einem sicheren Ort zu bringen.",True,opinion
LEONIDE,L2,DE_op_2_57X31A07_57.xml,2,"Ich glaube, dass wir können mit sie gut umgehen und sie verstehen.","Ich glaube, dass wir können mit sie gut umgehen und sie verstehen.",False,opinion
LEONIDE,L2,DE_op_2_57X31A07_57.xml,3,"Aber wenn immer mehr Menschen nach Europa reingehen lassen, könnte es dann immer voller und voller sein und dann wird es langsam, langsam kaotiker es wären mehr Autos gekauft werden, mehr Mülleimer herum gelassen und deswegen glaube ich, dass es schön ist andere Menschen zu helfen aber auf einen bestimmten punkt muss man stopp sagen.","Aber wenn immer mehr Menschen nach Europa reingehen lassen, könnte es dann immer voller und voller sein und dann wird es langsam, langsam chaotischer es wären mehr Autos gekauft werden, mehr Mülleimer herum gelassen und deswegen glaube ich, dass es schön ist andere Menschen zu helfen aber auf einen bestimmten Punkt muss man Stopp sagen.",True,opinion
LEONIDE,L2,DE_op_2_57X31A08_57.xml,1,"Für mich sollen die Menschen nach Europa kommen, weil ihm ihren Land krieg ist.","Für mich sollen die Menschen nach Europa kommen, weil im ihren Land Krieg ist.",True,opinion
LEONIDE,L2,DE_op_2_57X31A08_57.xml,2,"Wir sollen mit den Menschen ganz normals umgehen, weil sie auch normal uns sind.","Wir sollen mit den Menschen ganz normal umgehen, weil sie auch normal uns sind.",True,opinion
LEONIDE,L2,DE_op_2_57X31A08_57.xml,3,Auch wenn sie andere Farbehaut haben.,Auch wenn sie andere Farbehaut haben.,False,opinion
LEONIDE,L2,DE_op_2_57X31A08_57.xml,4,Wir müssen ihnen ein Haus und eine Arbeit geben.,Wir müssen ihnen ein Haus und eine Arbeit geben.,False,opinion
LEONIDE,L2,DE_op_2_57X31A08_57.xml,5,So können sie im Zukunft weiter Leben.,So können sie im Zukunft weiterleben.,True,opinion
LEONIDE,L2,DE_op_2_57X31A10_57.xml,1,Ich habe schon gehört dass viele Menschen nach Europa kommen.,Ich habe schon gehört dass viele Menschen nach Europa kommen.,False,opinion
LEONIDE,L2,DE_op_2_57X31A10_57.xml,2,Ich würde es nicht so gut finden wenn wir die Menschen (Flüchtlinge) an der Grenze stoppen würden.,Ich würde es nicht so gut finden wenn wir die Menschen (Flüchtlinge) an der Grenze stoppen würden.,False,opinion
LEONIDE,L2,DE_op_2_57X31A10_57.xml,3,Ich würde sie nach Europa kommen lassen.,Ich würde sie nach Europa kommen lassen.,False,opinion
LEONIDE,L2,DE_op_2_57X31A10_57.xml,4,Aber dass sie in Europa eine Probezeit haben.,Aber dass sie in Europa eine Probezeit haben.,False,opinion
LEONIDE,L2,DE_op_2_57X31A10_57.xml,5,Zum beispiel ein paar Monate.,Zum Beispiel ein paar Monate.,True,opinion
LEONIDE,L2,DE_op_2_57X31A10_57.xml,6,"Wenn alles klappt und in ordnung ist dann können sie ihr leben lang hier bleiben, aber wenn sie sich nicht an den Regeln halten und machen was sie wollen würde ich sie wieder zurückschicken.","Wenn alles klappt und in ordnung ist dann können sie ihr Leben lang hier bleiben, aber wenn sie sich nicht an den Regeln halten und machen was sie wollen würde ich sie wieder zurückschicken.",True,opinion
LEONIDE,L2,DE_op_2_57X31A10_57.xml,7,Und die Flüchlinge die abhauen weil sie angst in ihren Land haben mit ihren Familien.,Und die Flüchtlinge die abhauen weil sie Angst in ihren Land haben mit ihren Familien.,True,opinion
LEONIDE,L2,DE_op_2_57X31A10_57.xml,8,Würde ICH nach Europa schicken und für die Flüchtlinge mehr Haüser bauen wo sie mit ihren Familien leben können.,Würde ich nach Europa schicken und für die Flüchtlinge mehr Häuser bauen wo sie mit ihren Familien leben können.,True,opinion
LEONIDE,L2,DE_op_2_57X31A10_57.xml,9,Und ich finde man sollte die Flüchtlinge gleich behandeln wie alle andere Menschen.,Und ich finde man sollte die Flüchtlinge gleich behandeln wie alle andere Menschen.,False,opinion
LEONIDE,L2,DE_op_2_57X31A11_57.xml,1,"Meiner Meinung nach, können Flüchtlinge nach Europa kommen, weil in ihrem Land gerade Krieg herrscht.","Meiner Meinung nach, können Flüchtlinge nach Europa kommen, weil in ihrem Land gerade Krieg herrscht.",False,opinion
LEONIDE,L2,DE_op_2_57X31A11_57.xml,2,"Sie haben nicht nur Krieg, sondern, sie sind auch sehr arm und haben wenig zum essen.","Sie haben nicht nur Krieg, sondern, sie sind auch sehr arm und haben wenig zum Essen.",True,opinion
LEONIDE,L2,DE_op_2_57X31A11_57.xml,3,Deswegen müssen sie geholfen werden.,Deswegen müssen sie geholfen werden.,False,opinion
LEONIDE,L2,DE_op_2_57X31A11_57.xml,4,"Wir müssen mit ihnen umgehen und respektieren wie wir mit den anderen (Verwandte, Freunde) umgehen.","Wir müssen mit ihnen umgehen und respektieren wie wir mit den anderen (Verwandte, Freunde) umgehen.",False,opinion
LEONIDE,L2,DE_op_2_57X31A11_57.xml,5,"Sie sind auch Menschen, nur dass sie wenigere Dinge als wir haben.","Sie sind auch Menschen, nur dass sie wenigere Dinge als wir haben.",False,opinion
LEONIDE,L2,DE_op_2_57X31A11_57.xml,6,"Sie müssen dringend geholfen werden, sonst wird in ihren Land etwas schlechtes passieren.","Sie müssen dringend geholfen werden, sonst wird in ihren Land etwas Schlechtes passieren.",True,opinion
LEONIDE,L2,DE_op_2_57X31A11_57.xml,7,"Man musste sie von ihrem Land abgeholt werden, aber sie müssen nichts bezahlen, nicht wie bei einigen die bezahlt wollen sein um die Menschen in Sicherheit bringen.","Man musste sie von ihrem Land abgeholt werden, aber sie müssen nichts bezahlen, nicht wie bei einigen die bezahlt wollen sein um die Menschen in Sicherheit bringen.",False,opinion
LEONIDE,L2,DE_op_2_57X31A14_57.xml,1,"Ich denke man sollte in Afrika Häuser, Krankenhäuser, Schulen bauen und es den Menschen beibringen.","Ich denke man sollte in Afrika Häuser, Krankenhäuser, Schulen bauen und es den Menschen beibringen.",False,opinion
LEONIDE,L2,DE_op_2_57X31A14_57.xml,2,"Die Menschen sollten es lernen, damit sie andere Sachen bauen können.","Die Menschen sollten es lernen, damit sie andere Sachen bauen können.",False,opinion
LEONIDE,L2,DE_op_2_57X31A14_57.xml,3,"Wir sollten sie helfen sich mit richtige Medizinen zu Pflegen, wir sollten versuchen Krankheiten zu vermeiden.","Wir sollten sie helfen sich mit richtige Medizinen zu pflegen, wir sollten versuchen Krankheiten zu vermeiden.",True,opinion
LEONIDE,L2,DE_op_2_57X31A14_57.xml,4,"Wir sollten ihnen viele Brunnen bauen, damit sie genügend Wasser haben.","Wir sollten ihnen viele Brunnen bauen, damit sie genügend Wasser haben.",False,opinion
LEONIDE,L2,DE_op_2_57X31A16_57.xml,1,"Meiner Meinung nach dürfen die Menschen nach Europa kommen, weil sie dort kein Leben haben und viele dann sterben.","Meiner Meinung nach dürfen die Menschen nach Europa kommen, weil sie dort kein Leben haben und viele dann sterben.",False,opinion
LEONIDE,L2,DE_op_2_57X31A16_57.xml,2,Wir sollen mit den Menschen gut umgehen und ihnen z.B.,Wir sollen mit den Menschen gut umgehen und ihnen z.B.,False,opinion
LEONIDE,L2,DE_op_2_57X31A16_57.xml,3,eine Arbeit und ein zuhause geben.,eine Arbeit und ein Zuhause geben.,True,opinion
LEONIDE,L2,DE_op_2_57X31A16_57.xml,4,"Wir müssen mit ihnen gut umgehen, weil sie aus einem schrecklichen Ort kommen.","Wir müssen mit ihnen gut umgehen, weil sie aus einem schrecklichen Ort kommen.",False,opinion
LEONIDE,L2,DE_op_2_57X31A16_57.xml,5,"Das was ich nicht möchte ist, dass sie herkommen und nach einem Jahr immer noch ein zuhause haben ohne zu zahlen und wir Einwohner dann alles für sie zahlen müssen.","Das was ich nicht möchte ist, dass sie herkommen und nach einem Jahr immer noch ein Zuhause haben ohne zu zahlen und wir Einwohner dann alles für sie zahlen müssen.",True,opinion
LEONIDE,L2,DE_op_2_57X31A16_57.xml,6,Die Einwohner arbeiten für das ganze Geld und müssen ihnen das Haus zahlen.,Die Einwohner arbeiten für das ganze Geld und müssen ihnen das Haus zahlen.,False,opinion
LEONIDE,L2,DE_op_2_57X31A17_57.xml,1,"Also, für mich sollten Menschen geholfen werden weil wenn sie aus ihre Länder für Krieg, wenig Wasser oder Hunger flüchten kann man sie wieder nach diesem langen Weg bis zu ihrem graußamen Land züruckschiken.","Also, für mich sollten Menschen geholfen werden weil wenn sie aus ihre Länder für Krieg, wenig Wasser oder Hunger flüchten kann man sie wieder nach diesem langen Weg bis zu ihrem grausamen Land zurückschicken.",True,opinion
LEONIDE,L2,DE_op_2_57X31A17_57.xml,2,Wenn sie dann nach Europa gekommen sind sollen wir sie in der Grenze reinlassen.,Wenn sie dann nach Europa gekommen sind sollen wir sie in der Grenze reinlassen.,False,opinion
LEONIDE,L2,DE_op_2_57X31A17_57.xml,3,Dann als erstes geben wir ihnen essen und trinken.,Dann als erstes geben wir ihnen Essen und Trinken.,True,opinion
LEONIDE,L2,DE_op_2_57X31A17_57.xml,4,Dann werden die Kinder in die Schule eingeschrieben das sie unsre sprache lernen.,Dann werden die Kinder in die Schule eingeschrieben dass sie unsere Sprache lernen.,True,opinion
LEONIDE,L2,DE_op_2_57X31A17_57.xml,5,Dann baut man auch Häuser für ihnen sodass sie es gut wie andre Menschen haben.,Dann baut man auch Häuser für ihnen sodass sie es gut wie andere Menschen haben.,True,opinion
LEONIDE,L2,DE_op_2_57X31A18_57.xml,1,"Nein für mich dürfen sie nicht kommen, weil sie immer machen was sie wollen zB sie zünden Mülleimer aus papier sie zerstohren Autos und sie nemmen auch kostbare Rader.","Nein für mich dürfen sie nicht kommen, weil sie immer machen was sie wollen z.B. sie zünden Mülleimer aus Papier sie zerstohren Autos und sie nehmen auch kostbare Räder.",True,opinion
LEONIDE,L2,DE_op_2_57X31A18_57.xml,2,Die Politiker müssen sie nicht in Europa einladen.,Die Politiker müssen sie nicht in Europa einladen.,False,opinion
LEONIDE,L2,DE_op_2_57X31A18_57.xml,3,Sie müssen eine Grenze stellen.,Sie müssen eine Grenze stellen.,False,opinion
LEONIDE,L2,DE_op_2_57X31A19_57.xml,1,Wenn es zu viele Fluchtlinge sind und wir kein Platz mehr haben ist das ein Problem.,Wenn es zu viele Flüchtlinge sind und wir kein Platz mehr haben ist das ein Problem.,True,opinion
LEONIDE,L2,DE_op_2_57X31A19_57.xml,2,"Für mich wäre eine Chance verlassene Gebaude zerstören um neue Häuser zu bauen, damit Fluchtlinge ein Platz haben wo sie leben können.","Für mich wäre eine Chance verlassene Gebäude zerstören um neue Häuser zu bauen, damit Flüchtlinge ein Platz haben wo sie leben können.",True,opinion
LEONIDE,L2,DE_op_2_57X31A19_57.xml,3,Sie können schon kommen aber wenn sie kommen und nichts machen und trotzdem Geld verdienen dann ist es nicht schön.,Sie können schon kommen aber wenn sie kommen und nichts machen und trotzdem Geld verdienen dann ist es nicht schön.,False,opinion
LEONIDE,L2,DE_op_2_57X31A19_57.xml,4,"Sie müssen eine Arbeit finden und arbeiten, um alleine Geld zu verdienen.","Sie müssen eine Arbeit finden und arbeiten, um alleine Geld zu verdienen.",False,opinion
LEONIDE,L2,DE_op_2_57X31A20_57.xml,1,"Ja die Menschen können schon kommen in Europa aber nich inllegale sachen in Europa machen, aber wenn er nicht illegale sachen macht kann er ein schöner Leben haben, eine Familie und Beruf dann könnte Europa viele ferschiedene Personen und Religionen haben man müsste sie wie normale Personen handeln.","Ja die Menschen können schon kommen in Europa aber nich illegale Sachen in Europa machen, aber wenn er nicht illegale Sachen macht kann er ein schöner Leben haben, eine Familie und Beruf dann könnte Europa viele verschiedene Personen und Religionen haben man müsste sie wie normale Personen handeln.",True,opinion
LEONIDE,L2,DE_op_2_57X31A20_57.xml,2,Beispiel wenn ein Christer krank ist kann einer von einer andere Staat in helfen um eine Medizin zu finden.,Beispiel wenn ein Christer krank ist kann einer von einer andere Staat ihn helfen um eine Medizin zu finden.,True,opinion
LEONIDE,L2,DE_op_2_57X31A20_57.xml,3,Man muss die Person wie die anderen handeln ihr machen was illegal ist und sein Leben in ruhe lassen und ihn kennenlernen oder über etwas über sein Staat.,Man muss die Person wie die anderen handeln ihr machen was illegal ist und sein Leben in Ruhe lassen und ihn kennenlernen oder über etwas über sein Staat.,True,opinion
LEONIDE,L2,DE_op_2_57X31A21_57.xml,1,"Ich weis nicht genau ob nein oder ja, ich weis nur das manche wan sie kommen machen das was sie wollen.","Ich weiß nicht genau ob nein oder ja, ich weiß nur dass manche wan sie kommen machen das was sie wollen.",True,opinion
LEONIDE,L2,DE_op_2_57X31A21_57.xml,2,"Ja: sie haben kein Haus, wonung.","Ja: sie haben kein Haus, Wohnung.",True,opinion
LEONIDE,L2,DE_op_2_57X31A21_57.xml,3,sie haben angst.,Sie haben Angst.,True,opinion
LEONIDE,L2,DE_op_2_57X31A21_57.xml,4,nein: sie (manche) machen schlimme sachen.,nein: sie (manche) machen schlimme Sachen.,True,opinion
LEONIDE,L2,DE_op_2_57X31A22_57.xml,1,"Meine Meinung ist das sie in Europa kommen dürfen, warum sie auch die möglichkeit haben um besser zu leben wie wir.","Meine Meinung ist dass sie in Europa kommen dürfen, warum sie auch die Möglichkeit haben um besser zu leben wie wir.",True,opinion
LEONIDE,L2,DE_op_2_57X31A22_57.xml,2,Wir müssen mit ihnen nett sein und ihr eine kleine Wohnung geben damit sie einbischen besser mit seinen leben anfangen kann.,Wir müssen mit ihnen nett sein und ihr eine kleine Wohnung geben damit sie ein bisschen besser mit seinen Leben anfangen kann.,True,opinion
LEONIDE,L2,DE_op_2_57X31A22_57.xml,3,"Um ihnen sorgen, weil sie müssen wissen das sie von allen geliebt sind, weil so sind sie mehr glücklicher und sicherer in Europa.","Um ihnen sorgen, weil sie müssen wissen dass sie von allen geliebt sind, weil so sind sie mehr glücklicher und sicherer in Europa.",True,opinion
LEONIDE,L2,DE_op_2_57X31A22_57.xml,4,"Ich hab diese Meinung gewähllt, weil alle möchten in der Sicherheit bleiben nihmant will gefahr und warum sollen diese Menschen in gehfahr sein wenn wir in der Sicherheit sind?","Ich hab diese Meinung gewählt, weil alle möchten in der Sicherheit bleiben niemand will Gefahr und warum sollen diese Menschen in Gefahr sein wenn wir in der Sicherheit sind?",True,opinion
LEONIDE,L2,DE_op_2_57X31A22_57.xml,5,"Wir müssen sie helfen, weil niemand möchte in gehfar sein und niemand darf auf in gehfahr bleiben.","Wir müssen sie helfen, weil niemand möchte in Gefahr sein und niemand darf auf in Gefahr bleiben.",True,opinion
LEONIDE,L2,DE_op_2_57X31A23_57.xml,1,Weil viele Mensch müss flücht aus fielen länder weil es Wird.,Weil viele Mensch müss flücht aus vielen Länder weil es wird.,True,opinion
LEONIDE,L2,DE_op_2_57X31A23_57.xml,2,Sie flüchten aus Afrik und noch anderen länder.,Sie flüchten aus Afrika und noch anderen Länder.,True,opinion
