DF_INDEX	corpus	lang_prof	xml_file	sent_num	src	tgt	corrected	text_type	line_start	line_end
1232	Kolipsi_1_L1	L1	M0067_1.xml	3	Am morgen ging sie zuerst in den Obst- und Gemüseladen , um ein paar Zutaten zu holen .	Am Morgen ging sie zuerst in den Obst- und Gemüseladen , um ein paar Zutaten zu holen .	True	picture story	21491	21509
1241	Kolipsi_1_L1	L1	M0067_2.xml	2	Ich hab mir ein paar Sachen herrausgesucht und finde , dass wir entweder in die Berge oder ans Meer fahren sollen .	Ich hab mir ein paar Sachen herausgesucht und finde , dass wir entweder in die Berge oder ans Meer fahren sollen .	True	opinion	21725	21747
1246	Kolipsi_1_L1	L1	M0067_2.xml	7	Die Lage war perfekt und das Essen war auch gut .	Die Lage war perfekt und das Essen war auch gut .	False	opinion	21828	21839
9444	Kolipsi_2	L2	I06_TOS22LAU_2.xml	11	So lieber Paul sucht du richtige Freunde , die sein die besten .	So lieber Paul sucht du richtige Freunde , die sein die besten .	False	opinion	11812	11825
9446	Kolipsi_2	L2	I06_VIR13SAP_1.xml	2	Bei mir passt es gut , aber hast du gehört was Maria Passiert ist ?	Bei mir passt es gut , aber hast du gehört was Maria passiert ist ?	True	picture story	11835	11850
9451	Kolipsi_2	L2	I06_VIR13SAP_1.xml	7	Maria hat auch den Rezept bei Gemüseladen vergessen , des wegen hätte sie Probleme .	Maria hat auch den Rezept bei Gemüseladen vergessen , deswegen hätte sie Probleme .	True	picture story	11926	11940
9452	Kolipsi_2	L2	I06_VIR13SAP_1.xml	8	Ich weiss nicht wie die Geschichte am Ende gegangen ist .	Ich weiß nicht wie die Geschichte am Ende gegangen ist .	True	picture story	11941	11952
17647	LEONIDE	L2	DE_pic_3_57X32A05_104.xml	13	"Die Mutter antwortete ihm : "" Ja , naturlich ."	"Die Mutter antwortete ihm : "" Ja , natürlich ."	True	picture story	62921	62931
1267	Kolipsi_1_L1	L1	M0071_1.xml	15	Wie geht es eigentlich mit deiner Ausbildung als Kauffrau ?	Wie geht es eigentlich mit deiner Ausbildung als Kauffrau ?	False	picture story	22342	22352
1278	Kolipsi_1_L1	L1	M0072_1.xml	1	Hallo Ralf , kennst du noch meine Freundin Maria ?	Hallo Ralf , kennst du noch meine Freundin Maria ?	False	picture story	22614	22624
17671	LEONIDE	L2	DE_pic_3_57X32A07_104.xml	11	Seine Frau Rosa ist am Boden zerstört das ihr Mann in den Krieg muss .	Seine Frau Rosa ist am Boden zerstört dass ihr Mann in den Krieg muss .	True	picture story	63322	63337
1293	Kolipsi_1_L1	L1	M0072_1.xml	16	Nachdem sie dieses Missverständnis bemerkt hatte , erzählte sie der Kassiererin und zeigte ihr das Ettikett von dem Obsthändler , welches auf den Bananen klebte .	Nachdem sie dieses Missverständnis bemerkt hatte , erzählte sie der Kassiererin und zeigte ihr das Ettikett von dem Obsthändler , welches auf den Bananen klebte .	False	picture story	22913	22939
9486	Kolipsi_2	L2	I07_BOS13STE_2.xml	6	Du kannst auch gut kennen lernen diese Leute und dann mehr reden .	Du kannst auch gut kennen lernen diese Leute und dann mehr reden .	False	opinion	12496	12509
17679	LEONIDE	L2	DE_pic_3_57X32A08_104.xml	6	Seine Familie war auch sehr traurig , doch wollte nicht dass der Vater flüchten müsste .	Seine Familie war auch sehr traurig , doch wollte nicht dass der Vater flüchten müsste .	False	picture story	63465	63481
17682	LEONIDE	L2	DE_pic_3_57X32A08_104.xml	9	Mit einem Kuss sagt er ihr , dass er wieder zurückkommen wird und dass sie nicht weinen soll .	Mit einem Kuss sagt er ihr , dass er wieder zurückkommen wird und dass sie nicht weinen soll .	False	picture story	63516	63535
1299	Kolipsi_1_L1	L1	M0072_2.xml	3	Beides finde ich sehr verlockend , aber ich kann mich nicht entscheiden , ob Berge oder Meer ?	Beides finde ich sehr verlockend , aber ich kann mich nicht entscheiden , ob Berge oder Meer ?	False	opinion	23042	23060
17684	LEONIDE	L2	DE_pic_3_57X32A08_104.xml	11	Er wiederholte , dass was er auch Lisa gesagt hat .	Er wiederholte , das was er auch Lisa gesagt hat .	True	picture story	63561	63572
1302	Kolipsi_1_L1	L1	M0072_2.xml	6	Ich kann mich noch daran erinnern , wie ich vor 2 Jahren in Südfrankreich am Strand lag und mich in einem dieser Sonnenuntergänge verloren habe .	Ich kann mich noch daran erinnern , wie ich vor 2 Jahren in Südfrankreich am Strand lag und mich in einem dieser Sonnenuntergänge verloren habe .	False	opinion	23089	23115
9494	Kolipsi_2	L2	I07_COG09THO_2.xml	6	Viele Leute haben dein selbe Problem , und es ist ein Psychologe und du kannst also mit ihm sprechen .	Viele Leute haben dein selbe Problem , und es ist ein Psychologe und du kannst also mit ihm sprechen .	False	opinion	12643	12663
1304	Kolipsi_1_L1	L1	M0072_2.xml	8	Doch auch hohe Berge , endlose Wiesen und Tiere auf Feldern sind etwas wunderschönes wie ich finde .	Doch auch hohe Berge , endlose Wiesen und Tiere auf Feldern sind etwas wunderschönes wie ich finde .	False	opinion	23132	23150
9496	Kolipsi_2	L2	I07_FAB12VER_1.xml	2	Ich will dir eine Geschichte erzählen .	Ich will dir eine Geschichte erzählen .	False	picture story	12673	12680
1306	Kolipsi_1_L1	L1	M0072_2.xml	10	Ich kann mich erinnern , wie mein Vater ausgelassen und fröhlich aus einem Urlaub in den Bergen zurückkam , obwohl er vorher niedergeschlagen und sehr gestresst war .	Ich kann mich erinnern , wie mein Vater ausgelassen und fröhlich aus einem Urlaub in den Bergen zurückkam , obwohl er vorher niedergeschlagen und sehr gestresst war .	False	opinion	23175	23203
1310	Kolipsi_1_L1	L1	M0072_2.xml	14	Vielleicht tut es mir , aber auch mal gut neue Leute kennen zu lernen , besonders im Ausland könnte es sehr interessant werden .	Vielleicht tut es mir , aber auch mal gut neue Leute kennen zu lernen , besonders im Ausland könnte es sehr interessant werden .	False	opinion	23268	23292
17694	LEONIDE	L2	DE_pic_3_57X32A09_104.xml	9	Sie gingen in den gleichen punkt wo sie sich kennen gelernt haben und haben dort eine große Pizza gegessen .	Sie gingen in den gleichen Punkt wo sie sich kennen gelernt haben und haben dort eine große Pizza gegessen .	True	picture story	63726	63746
17702	LEONIDE	L2	DE_pic_3_57X32A10_104.xml	5	Ihre kleine Tochter ist ungefähr fünf Jahre alt .	Ihre kleine Tochter ist ungefähr fünf Jahre alt .	False	picture story	63891	63900
17705	LEONIDE	L2	DE_pic_3_57X32A10_104.xml	8	Lisa war sehr Glücklich als sie den Fogel gesehen hatte .	Lisa war sehr glücklich als sie den Vogel gesehen hatte .	True	picture story	63949	63960
9516	Kolipsi_2	L2	I07_INT03AND_1.xml	1	Letzte Woche war Maria einkaufen .	Letzte Woche war Maria einkaufen .	False	picture story	12960	12966
9518	Kolipsi_2	L2	I07_INT03AND_1.xml	3	Sie nahm was sie kaufen wollte und ging wo die Kasse und die Verkäuferin stehen .	Sie nahm was sie kaufen wollte und ging wo die Kasse und die Verkäuferin stehen .	False	picture story	12990	13006
9521	Kolipsi_2	L2	I07_INT03AND_1.xml	6	Sie dachte dass Maria die Gemüsen gestolen hätte ! !	Sie dachte dass Maria die Gemüsen gestohlen hätte ! !	True	picture story	13044	13054
17714	LEONIDE	L2	DE_pic_3_57X32A11_104.xml	5	Mein Vater umarmte mich und schenkte mir eine Taube aus Papier , die er für mich gefalten hatte .	Mein Vater umarmte mich und schenkte mir eine Taube aus Papier , die er für mich gefalten hatte .	False	picture story	64083	64102
9527	Kolipsi_2	L2	I07_INT03AND_2.xml	5	Ein Problem ist dass wir müssen das Internet sehr gut kennen weil man könnte Probleme haben .	Ein Problem ist dass wir müssen das Internet sehr gut kennen weil man könnte Probleme haben .	False	opinion	13150	13167
17721	LEONIDE	L2	DE_pic_3_57X32A12_104.xml	3	Wir legten unsere Hände auf seine Hand .	Wir legten unsere Hände auf seine Hand .	False	picture story	64194	64202
17722	LEONIDE	L2	DE_pic_3_57X32A12_104.xml	4	Gleich darauf schrie Kollege , dass der Zug gleich starten würde und er einsteigen musste .	Gleich darauf schrie Kollege , dass der Zug gleich starten würde und er einsteigen musste .	False	picture story	64203	64219
17726	LEONIDE	L2	DE_pic_3_57X32A12_104.xml	8	Ich war noch klein , als er weggehen musste .	Ich war noch klein , als er weggehen musste .	False	picture story	64266	64276
1345	Kolipsi_1_L1	L1	M0074_1.xml	1	Lieber Robert , alles klar bei dir ?	Lieber Robert , alles klar bei dir ?	False	picture story	23964	23972
9539	Kolipsi_2	L2	I07_LIS04ALE_2.xml	2	Ich habe dein Brief auf der Zeitung gelesen .	Ich habe dein Brief auf der Zeitung gelesen .	False	opinion	13332	13341
17735	LEONIDE	L2	DE_pic_3_57X32A12_104.xml	17	Doch er und seine Frau beschließen es erst am Tag der Abreise ihrer Tochter zu erzählen damit sie nicht traurig ist .	Doch er und seine Frau beschließen es erst am Tag der Abreise ihrer Tochter zu erzählen damit sie nicht traurig ist .	False	picture story	64379	64401
1354	Kolipsi_1_L1	L1	M0074_1.xml	10	Zumal Maria auch noch sehr schüchtern ist und leicht nervös wird , lief sie rot im Gesicht an und geriet in Erklärungsnot .	Zumal Maria auch noch sehr schüchtern ist und leicht nervös wird , lief sie rot im Gesicht an und geriet in Erklärungsnot .	False	picture story	24188	24211
9554	Kolipsi_2	L2	I07_SIM30MIR_2.xml	7	Ich gebe dir ein Tipp , ich denke dass du die virtuellen Freunden treffen kannst .	Ich gebe dir ein Tipp , ich denke dass du die virtuellen Freunden treffen kannst .	False	opinion	13622	13638
17750	LEONIDE	L2	DE_pic_3_57X32A14_104.xml	3	Dann schließt sich die Tür und der Zug fährt ab , entfernt sich immer weiter , bis er schließlich nicht mehr zu sehen ist .	Dann schließt sich die Tür und der Zug fährt ab , entfernt sich immer weiter , bis er schließlich nicht mehr zu sehen ist .	False	picture story	64685	64710
9562	Kolipsi_2	L2	I07_SPA11TOM_1.xml	4	Sie kaufte zuerst in einem Obst- und Gemüseladen ein .	Sie kaufte zuerst in einem Obst- und Gemüseladen ein .	False	picture story	13734	13744
9566	Kolipsi_2	L2	I07_SPA11TOM_1.xml	8	Die Kassiererin sagt dass Maria die Gemüse stehlen wollte .	Die Kassiererin sagt dass Maria die Gemüse stehlen wollte .	False	picture story	13782	13792
9585	Kolipsi_2	L2	I07_TAN22ELI_1.xml	2	Wie geht es mit deine Kindern ?	Wie geht es mit deine Kindern ?	False	picture story	14029	14036
9598	Kolipsi_2	L2	I07_ZYB02ANI_1.xml	3	Die Kassierin dachte das Maria einen Stück von ihre Einkauf gestolen hatte und ruft die Security an .	Die Kassierin dachte dass Maria einen Stück von ihre Einkauf gestohlen hatte und ruft die Security an .	True	picture story	14228	14246
17796	LEONIDE	L2	DE_pic_3_57X33A04_106.xml	6	Tom war ein Jude , das wusste aber keiner da sie dies geheim hielten .	Tom war ein Jude , das wusste aber keiner da sie dies geheim- hielten .	True	picture story	65421	65436
1413	Kolipsi_1_L1	L1	M0076_1.xml	11	"Also , merk dir "" immer die Kassenzettel mitnehmen "" !"	"Also , merk dir "" immer die Kassenzettel mitnehmen "" !"	False	picture story	25204	25215
9612	Kolipsi_2	L2	I08_COJ21CAT_1.xml	4	Im Supermarkt hat Maria alles für ein Woche gekauft .	Im Supermarkt hat Maria alles für ein Woche gekauft .	False	picture story	14514	14524
9615	Kolipsi_2	L2	I08_COJ21CAT_1.xml	7	"Hallo Paul , Ich habe in der Rubrik "" Persönliche Briefe "" in der Zeitung "" Junge Woche "" deinen Brief gelesen ."	"Hallo Paul , ich habe in der Rubrik "" Persönliche Briefe "" in der Zeitung "" Junge Woche "" deinen Brief gelesen ."	True	picture story	14629	14652
17809	LEONIDE	L2	DE_pic_3_57X33A05_106.xml	10	Immer weiter und weiter , bis er nicht mehr zu sehen war .	Immer weiter und weiter , bis er nicht mehr zu sehen war .	False	picture story	65631	65644
9625	Kolipsi_2	L2	I08_COM30DIE_1.xml	4	Als wir gerade gehen wollten rief die Kassiererin das wir auch das Obst auch zahlen mussen .	Als wir gerade gehen wollten rief die Kassiererin dass wir auch das Obst auch zahlen mussen .	True	picture story	14869	14886
17818	LEONIDE	L2	DE_pic_3_57X33A06_106.xml	1	Herbert umarmte Traudl als Abschied .	Herbert umarmte Traudl als Abschied .	False	picture story	65734	65740
9636	Kolipsi_2	L2	I08_ELA31ANA_1.xml	2	Maria hat 1 kg Zwiebel , 3 kg Karotte , 1 , 5 kg Pommes und 5 kg Tomate .	Maria hat 1 kg Zwiebel , 3 kg Karotte , 1 , 5 kg Pommes und 5 kg Tomate .	False	picture story	15088	15108
1446	Kolipsi_1_L1	L1	M0077_1.xml	14	Sie solle gefälligst ihr Obst auch bezahlen .	Sie solle gefälligst ihr Obst auch bezahlen .	False	picture story	25829	25837
1451	Kolipsi_1_L1	L1	M0077_1.xml	19	Ich weiß ja nicht was du von der ganzen Sache denkst , Peter .	Ich weiß ja nicht was du von der ganzen Sache denkst , Peter .	False	picture story	25908	25922
17838	LEONIDE	L2	DE_pic_3_57X33A08_106.xml	6	Ihr Vater schenkte ihr einen Vogel als Erinnerung .	Ihr Vater schenkte ihr einen Vogel als Erinnerung .	False	picture story	65986	65995
9651	Kolipsi_2	L2	I08_HRS22ROB_1.xml	6	Die Verkäuferin machte der Kassenzettel für dem Obst und den Gemüseladen und Maria bringt sein Sachen und geht weg .	Die Verkäuferin machte der Kassenzettel für dem Obst- und den Gemüseladen und Maria bringt sein Sachen und geht weg .	True	picture story	15321	15341
17847	LEONIDE	L2	DE_pic_3_57X33A09_106.xml	4	Der Zug ging und sie weinten weiter sie schauten bis zum Ende bis er weg ging .	Der Zug ging und sie weinten weiter sie schauten bis zum Ende bis er wegging .	True	picture story	66143	66159
17852	LEONIDE	L2	DE_pic_3_57X33A09_106.xml	9	Bevor er ging schenkt der Vater seiner Tochter ein Papier in Form eines Vogels .	Bevor er ging schenkt der Vater seiner Tochter ein Papier in Form eines Vogels .	False	picture story	66249	66264
9661	Kolipsi_2	L2	I08_HRS22ROB_2.xml	4	Ich habe noch nicht mit virtuelle freunde gechattet .	Ich habe noch nicht mit virtuelle Freunde gechattet .	True	opinion	15490	15499
9662	Kolipsi_2	L2	I08_HRS22ROB_2.xml	5	Kennst du deine freunde in deine Schule oder wenn du Sport machst das ist besser .	Kennst du deine Freunde in deine Schule oder wenn du Sport machst das ist besser .	True	opinion	15500	15516
9663	Kolipsi_2	L2	I08_HRS22ROB_2.xml	6	Dann siehst du dass du kein Problem hast .	Dann siehst du dass du kein Problem hast .	False	opinion	15517	15526
17856	LEONIDE	L2	DE_pic_3_57X33A12_106.xml	1	Er kam nie wieder zurück .	Er kam nie wieder zurück .	False	picture story	66327	66333
9668	Kolipsi_2	L2	I08_JAB16UMA_1.xml	4	Maria hat viel Gemüse in Gemüseladen gekauft , aber wenn sie kommt an der Kasse in Supermarkt , die Person an der Kasse , die Verkauferin hat Maria gesagt wo hat diese Gemüse gekauft .	Maria hat viel Gemüse in Gemüseladen gekauft , aber wenn sie kommt an der Kasse in Supermarkt , die Person an der Kasse , die Verkäuferin hat Maria gesagt wo hat diese Gemüse gekauft .	True	picture story	15580	15615
1477	Kolipsi_1_L1	L1	M0078_2.xml	1	Da wir ja diesen Sommer zusammen in den Urlaub fahren wollen , habe ich mir schon ein Paar Gedanken über das Urlaubsziel gemacht .	Da wir ja diesen Sommer zusammen in den Urlaub fahren wollen , habe ich mir schon ein paar Gedanken über das Urlaubsziel gemacht .	True	opinion	26418	26442
9681	Kolipsi_2	L2	I08_KMI29SIL_1.xml	1	Letzte Woche war ich mit meine Freundin Maria einkaufen .	Letzte Woche war ich mit meine Freundin Maria einkaufen .	False	picture story	15810	15820
1493	Kolipsi_1_L1	L1	M0079_1.xml	6	Dabei war sie zuerst in einem Obst- und Gemüselade und hat nachdem sie ihre Einkäufe bezahlt hat , den Kassenbon an der Kasse liegen gelassen .	Dabei war sie zuerst in einem Obst- und Gemüseladen und hat nachdem sie ihre Einkäufe bezahlt hat , den Kassenbon an der Kasse liegen gelassen .	True	picture story	26694	26720
9685	Kolipsi_2	L2	I08_KMI29SIL_1.xml	5	Wir haben einkaufen und dann sind wir an die Kasse gegangen .	Wir haben einkaufen und dann sind wir an die Kasse gegangen .	False	picture story	15880	15892
1497	Kolipsi_1_L1	L1	M0079_1.xml	10	Als sie dort an der Kasse bezahlen wollte , beschuldigte eine andere Kassiererin sie die Einkäufe , die sie aus dem Obst- und Gemüseladen gekauft hat und die aus ihrer Tasche hervorschienen , aus dem Supermarkt geklaut zu haben .	Als sie dort an der Kasse bezahlen wollte , beschuldigte eine andere Kassiererin sie die Einkäufe , die sie aus dem Obst- und Gemüseladen gekauft hat und die aus ihrer Tasche hervorschienen , aus dem Supermarkt geklaut zu haben .	False	picture story	26759	26799
9689	Kolipsi_2	L2	I08_KMI29SIL_1.xml	9	Lieber Paul , ich will mit dir schreiben über virtuelle Freundschaften und andere sachen .	Lieber Paul , ich will mit dir schreiben über virtuelle Freundschaften und andere Sachen .	True	picture story	15965	15980
1503	Kolipsi_1_L1	L1	M0079_2.xml	1	Hallo Jonas , Wir wollten doch diesen Sommer zusammen in den Urlaub fahren und konnten uns noch nicht entscheiden , ob wir ans Meer oder in die Berge fahren wollen .	Hallo Jonas , wir wollten doch diesen Sommer zusammen in den Urlaub fahren und konnten uns noch nicht entscheiden , ob wir ans Meer oder in die Berge fahren wollen .	True	opinion	26865	26896
9695	Kolipsi_2	L2	I08_KMI29SIL_2.xml	6	Liebe Grüße Deine Freundin Silvia Dardane	Liebe Grüße Deine Freundin Silvia Dardane	False	opinion	16122	16128
9697	Kolipsi_2	L2	I08_MAN11GIA_1.xml	1	Zuerst sie geht in einem Obst- und Gemüseladen .	Zuerst sie geht in einem Obst- und Gemüseladen .	False	picture story	16139	16148
17889	LEONIDE	L2	DE_pic_3_57X33A15_106.xml	4	Sie war sehr traurig und weinte doch der Mann hatte nicht mehr viel Zeit denn der Zug ist schon eingefahren .	Sie war sehr traurig und weinte doch der Mann hatte nicht mehr viel Zeit denn der Zug ist schon eingefahren .	False	picture story	66886	66907
17892	LEONIDE	L2	DE_pic_3_57X33A16_106.xml	2	Wir hebten uns die Hände für das letzte Mal dann lässt wir sie aus und der Zug ging immer und immer weiter weg bis mann ihn nicht mehr gesehen hat .	Wir hebten uns die Hände für das letzte Mal dann lässt wir sie aus und der Zug ging immer und immer weiter weg bis man ihn nicht mehr gesehen hat .	True	picture story	66946	66977
1510	Kolipsi_1_L1	L1	M0079_2.xml	8	Eine weitere Gemeinsamkeit wäre das Sonnen .	Eine weitere Gemeinsamkeit wäre das Sonnen .	False	opinion	27029	27036
17897	LEONIDE	L2	DE_pic_3_57X33A16_106.xml	7	Er umarmt auch seine Frau , seine Frau möchte nicht aufhören zu weinen .	Er umarmt auch seine Frau , seine Frau möchte nicht aufhören zu weinen .	False	picture story	67049	67063
1521	Kolipsi_1_L1	L1	M0080_1.xml	3	Dummerweise hat sie den Bong des Obsthändlers vergessen und die Kassiererin dachte natürlich sie hätte die Sachen aus der Obst- und Gemüseabteilung geklaut !	Dummerweise hat sie den Bon des Obsthändlers vergessen und die Kassiererin dachte natürlich sie hätte die Sachen aus der Obst- und Gemüseabteilung geklaut !	True	picture story	27196	27220
1523	Kolipsi_1_L1	L1	M0080_1.xml	5	Also musste sie die eingekauften Sachen im Supermarkt lassen ( auch das Obst ) und ersteinmal den Bong holen um der Kassiererin klar zu machen das ihr Verdacht falsch war .	Also musste sie die eingekauften Sachen im Supermarkt lassen ( auch das Obst ) und erst einmal den Bon holen um der Kassiererin klarzumachen dass ihr Verdacht falsch war .	True	picture story	27252	27281
