corpus,lang_prof,xml_file,sent_num,src,tgt,corrected
LEONIDE,L2,DE_op_2_57X32A08_58.xml,2,Doch sobald sie agressiv werden und andere Menschen töten sollten sie entweder einen neuen Versuch bekommen und im Gefängnis landen oder wenn sie schon öffters Menschen getöten haben wieder zurückgebracht werden.,Doch sobald sie aggressiv werden und andere Menschen töten sollten sie entweder einen neuen Versuch bekommen und im Gefängnis landen oder wenn sie schon öfters Menschen getöten haben wieder zurückgebracht werden.,True
LEONIDE,L2,DE_op_2_57X32A08_58.xml,3,"Obwohl sie flüchten mussten, sich vor der Polizei verstecken mussten und deswegen traumatisiert sind müssen sie nicht andere Menschen töten.","Obwohl sie flüchten mussten, sich vor der Polizei verstecken mussten und deswegen traumatisiert sind müssen sie nicht andere Menschen töten.",False
LEONIDE,L2,DE_op_3_57X32A17_108.xml,1,"An den Mittelschulen in Südtirol lernt man Deutsch, Italienisch und Englisch.","An den Mittelschulen in Südtirol lernt man Deutsch, Italienisch und Englisch.",False
LEONIDE,L2,DE_op_3_57X32A17_108.xml,2,"Ich denke, dass es gut für uns Schüler und Schülerinnen ist, weil sonst haben wir viel zu lernen, die Grammatik, schreiben usw.","Ich denke, dass es gut für uns Schüler und Schülerinnen ist, weil sonst haben wir viel zu lernen, die Grammatik, schreiben usw.",False
LEONIDE,L2,DE_op_3_57X32A17_108.xml,3,"Für mich ist es sehr leicht, gut, dass wir nur drei Sprachen haben.","Für mich ist es sehr leicht, gut, dass wir nur drei Sprachen haben.",False
LEONIDE,L2,DE_op_3_57X32A17_108.xml,4,Wir lernen auch Englisch.,Wir lernen auch Englisch.,False
LEONIDE,L2,DE_op_3_57X32A17_108.xml,5,"Englisch kann uns überall helfen, man kann sie in jeden Land benutzen oder sprechen.","Englisch kann uns überall helfen, man kann sie in jeden Land benutzen oder sprechen.",False
LEONIDE,L2,DE_op_3_57X32A17_108.xml,6,"Für mich passt es, sowie es jetzt ist und ich hoffe, dass es so bleiben wird.","Für mich passt es, so wie es jetzt ist und ich hoffe, dass es so bleiben wird.",True
LEONIDE,L2,DE_op_3_57X32A17_108.xml,7,Diese Sprachen werden uns in jeden Land helfen.,Diese Sprachen werden uns in jeden Land helfen.,False
LEONIDE,L2,DE_op_2_57X34A13_55.xml,1,"Ja, aber es sollen nicht zu viele kommen.","Ja, aber es sollen nicht zu viele kommen.",False
LEONIDE,L2,DE_op_2_57X34A13_55.xml,2,Weil sie Hilfe brauchen und weil bei ihnen Krieg herrscht.,Weil sie Hilfe brauchen und weil bei ihnen Krieg herrscht.,False
LEONIDE,L2,DE_op_2_57X34A13_55.xml,3,"Aber es sollten nur Flüchtlinge angenommen werden, nur wenn bei ihnen Krieg herrscht und nicht nur wenn sie nichts zu Essen haben oder wenig Geld haben.","Aber es sollten nur Flüchtlinge angenommen werden, nur wenn bei ihnen Krieg herrscht und nicht nur wenn sie nichts zu essen haben oder wenig Geld haben.",True
LEONIDE,L2,DE_op_2_57X34A13_55.xml,4,Ich glaube es müssen bessere Flüchtlingslager gebaut werden damit jede Familie einen eigenen Raum hat.,Ich glaube es müssen bessere Flüchtlingslager gebaut werden damit jede Familie einen eigenen Raum hat.,False
LEONIDE,L2,DE_op_2_57X34A13_55.xml,5,Danach sollten die Kinder die dort sind in die Schule gehen können um die Sprache zu lernen.,Danach sollten die Kinder die dort sind in die Schule gehen können um die Sprache zu lernen.,False
LEONIDE,L2,DE_op_2_57X34A13_55.xml,6,"Und wenn dann dort bei ihnen nicht mehr Krieg herrscht, dann müssen sie wieder zurück.","Und wenn dann dort bei ihnen nicht mehr Krieg herrscht, dann müssen sie wieder zurück.",False
LEONIDE,L2,DE_pic_3_57X34A05_105.xml,1,Die geschichte handelt im Zweiten Weltkrieg wo die Jüdischen Menschen von den Nazis verfolgt werden.,Die geschichte handelt im Zweiten Weltkrieg wo die Jüdischen Menschen von den Nazis verfolgt werden.,False
LEONIDE,L2,DE_pic_3_57X34A05_105.xml,2,Einer jüdischen Familie wurde ihr Haus genommen Das Kind war hungrig und müde.,Einer jüdischen Familie wurde ihr Haus genommen Das Kind war hungrig und müde.,False
LEONIDE,L2,DE_pic_3_57X34A05_105.xml,3,Der Vater versuchte es zu trösten.,Der Vater versuchte es zu trösten.,False
LEONIDE,L2,DE_pic_3_57X34A05_105.xml,4,Er musste sich nämlich verabschieden den er musste in ein KZ.,Er musste sich nämlich verabschieden denn er musste in ein KZ.,True
LEONIDE,L2,DE_pic_3_57X34A05_105.xml,5,Die Mutter und ihr Kind blieben alleine zurück und mussten traurig dem Zug hinterherschauen.,Die Mutter und ihr Kind blieben alleine zurück und mussten traurig dem Zug hinterherschauen.,False
LEONIDE,L2,DE_op_2_57X34A07_55.xml,1,"Ja, sie sollen nach Europa kommen weil sie kommen nach Europa nicht zum Spaß sondern weil sie nichts zum essen und keine arbeite mehr haben sie brauchen gelt um ihren familien zum essen gehen oder zum kaufen.","Ja, sie sollen nach Europa kommen weil sie kommen nach Europa nicht zum Spaß sondern weil sie nichts zum Essen und keine Arbeit mehr haben sie brauchen Geld um ihren Familien zum Essen gehen oder zum Kaufen.",True
LEONIDE,L2,DE_op_2_57X34A07_55.xml,2,Und wir sollen mit den Menschen net umgehen und ihnen helfen und es muss gemacht werden dass sie eine arbeit finden und viel Spaß in Europa haben.,Und wir sollen mit den Menschen nett umgehen und ihnen helfen und es muss gemacht werden dass sie eine Arbeit finden und viel Spaß in Europa haben.,True
LEONIDE,L2,DE_pic_1_57X33A06_5.xml,1,Es war einmal ein Mann und ein Kind.,Es war einmal ein Mann und ein Kind.,False
LEONIDE,L2,DE_pic_1_57X33A06_5.xml,2,"Die wohnen zusammen, und eines Tages basiertees: ""Schnell es brennt in Haus antwortete der Mann."" Die zwei laufen im Garten hinaus.","Die wohnen zusammen, und eines Tages passierte es: ""Schnell es brennt in Haus antwortete der Mann."" Die zwei laufen im Garten hinaus.",True
LEONIDE,L2,DE_pic_1_57X33A06_5.xml,3,Sie haben auch ein Geschirr mit.,Sie haben auch ein Geschirr mit.,False
LEONIDE,L2,DE_pic_1_57X33A06_5.xml,4,Der Mann laufte in dem Haus hinein und holte alles.,Der Mann laufte in dem Haus hinein und holte alles.,False
LEONIDE,L2,DE_pic_1_57X33A06_5.xml,5,Das Kind hatte sein Ranzen gerettet.,Das Kind hatte sein Ranzen gerettet.,False
LEONIDE,L2,DE_pic_1_57X33A06_5.xml,6,Der Mann kam mit einem Bett und Kissen heraus.,Der Mann kam mit einem Bett und Kissen heraus.,False
LEONIDE,L2,DE_pic_1_57X33A06_5.xml,7,Das Kind hatte Bücher die er verbrante.,Das Kind hatte Bücher die er verbrannte.,True
LEONIDE,L2,DE_pic_1_57X33A06_5.xml,8,Der Mann und das Kind sind stuff.,Der Mann und das Kind sind stuff.,False
LEONIDE,L2,DE_pic_1_57X33A06_5.xml,9,Sie schnauften nur noch und lauften hin und her bis alles herausen war.,Sie schnauften nur noch und lauften hin und her bis alles herausen war.,False
LEONIDE,L2,DE_pic_3_57Y26A05_113.xml,1,"Das ist die Geschichte von ein Mann, Peter, dass muss in Berlin gehen weil er muss Militär werden, weil die Zweite Weltkrieg ist fangt an.","Das ist die Geschichte von ein Mann, Peter, dass muss in Berlin gehen weil er muss Militär werden, weil die Zweite Weltkrieg ist fängt an.",True
LEONIDE,L2,DE_pic_3_57Y26A05_113.xml,2,Seine Tochter und seine Frau sind viel traurig Peter hat ein Geschenk zu seine Tochter Greta gegebt.,Seine Tochter und seine Frau sind viel traurig Peter hat ein Geschenk zu seine Tochter Greta gegebt.,False
LEONIDE,L2,DE_pic_3_57Y26A05_113.xml,3,"Die Frau von Peter, Anna weint viel sie muss allein mit seine Tochter zu Hause stehen.","Die Frau von Peter, Anna weint viel sie muss allein mit seine Tochter zu Hause stehen.",False
LEONIDE,L2,DE_pic_3_57Y26A05_113.xml,4,"Anna und Peter küssen sie sich, danach Peter geht in den Zug.","Anna und Peter küssen sie sich, danach Peter geht in den Zug.",False
LEONIDE,L2,DE_pic_3_57Y26A05_113.xml,5,"Er muss nach Berlin fahren Peter, Anna und Greta abschiedet sie sich.","Er muss nach Berlin fahren Peter, Anna und Greta abschiedet sie sich.",False
LEONIDE,L2,DE_pic_3_57Y26A05_113.xml,6,Dann den Zug geht nach Berlin.,Dann den Zug geht nach Berlin.,False
LEONIDE,L2,DE_op_2_57X32A02_58.xml,1,Meine Meinung ist klar.,Meine Meinung ist klar.,False
LEONIDE,L2,DE_op_2_57X32A02_58.xml,2,"Die Flüchtlinge müssen hier bleiben weil sie haben sonst kein zuhause, wo sollen sie leben, was passiert sonst mit ihnen wenn sie wieder auf ihr Land gehen müssen wo krieg herrscht.","Die Flüchtlinge müssen hier bleiben weil sie haben sonst kein Zuhause, wo sollen sie leben, was passiert sonst mit ihnen wenn sie wieder auf ihr Land gehen müssen wo Krieg herrscht.",True
LEONIDE,L2,DE_op_2_57X32A02_58.xml,3,Wenn sie zu ihrer Land zurück müssen werden sie wahrscheinlich sterben.,Wenn sie zu ihrer Land zurück müssen werden sie wahrscheinlich sterben.,False
LEONIDE,L2,DE_op_2_57X32A02_58.xml,4,"Was wenn du in ihr problem wärst, und ihr habt keine chance in Europa zu kommen, ihr werdet hochswahrscheinlich verhungern.","Was wenn du in ihr Problem wärst, und ihr habt keine Chance in Europa zu kommen, ihr werdet höchstwahrscheinlich verhungern.",True
LEONIDE,L2,DE_op_2_57X32A02_58.xml,5,Andere Politiker müssen mitleid haben.,Andere Politiker müssen Mitleid haben.,True
LEONIDE,L2,DE_op_2_57X33A19_53.xml,1,Ich finde man sollte sich nicht mehr nach Europa lassen und zurück schicken.,Ich finde man sollte sich nicht mehr nach Europa lassen und zurückschicken.,True
LEONIDE,L2,DE_op_2_57X33A19_53.xml,2,Weil sich die meisten nicht wissen wie mann sich zu verhalten hat.,Weil sich die meisten nicht wissen wie man sich zu verhalten hat.,True
LEONIDE,L2,DE_op_2_57X33A19_53.xml,3,"Wenn es zu komplikationen kommt sind solche leute meist immer beteiligt, Es wird: Gestohlen, Geschlagen usw. Mein Fazit ist im großen und ganzen: man soll Diese Leute nicht mehr nach Europa lassen.","Wenn es zu Komplikationen kommt sind solche Leute meist immer beteiligt, es wird: gestohlen, geschlagen usw. Mein Fazit ist im Großen und Ganzen: Man soll diese Leute nicht mehr nach Europa lassen.",True
LEONIDE,L2,DE_op_2_57X33A19_53.xml,4,Seit solche Leute in Südtirol sind hört man immer wieder Verbrechen in den Schlagzeilen wo meist solche art von Leuten betroffen sind.,Seit solche Leute in Südtirol sind hört man immer wieder Verbrechen in den Schlagzeilen wo meist solche Art von Leuten betroffen sind.,True
LEONIDE,L2,DE_op_2_57X33A19_53.xml,5,"Auserdem ist die Kriminalitäts seit dem enorm gestiegen, Wenn diese ""Kriminellen"" theoretisch weg wären müsste man keine Angst mehr haben hinter der nächsten Ecke überfallen zu werden.","Außerdem ist die Kriminalität seitdem enorm gestiegen, wenn diese ""Kriminellen"" theoretisch weg wären müsste man keine Angst mehr haben hinter der nächsten Ecke überfallen zu werden.",True
LEONIDE,L2,DE_op_2_57X33A19_53.xml,6,Ich sage es ganz offen: ich mag solche leute nicht und das wird sich auch nicht ändern.,Ich sage es ganz offen: ich mag solche Leute nicht und das wird sich auch nicht ändern.,True
LEONIDE,L2,DE_pic_3_57X31A16_107.xml,1,"""Ella mein Kind, ich schenke dir dieses Papier ich hoffe, dass du dich immer an mich erinnern wirst.","""Ella mein Kind, ich schenke dir dieses Papier ich hoffe, dass du dich immer an mich erinnern wirst.",False
LEONIDE,L2,DE_pic_3_57X31A16_107.xml,2,Es ist die Zeit gekommen.,Es ist die Zeit gekommen.,False
LEONIDE,L2,DE_pic_3_57X31A16_107.xml,3,"Ich muss eine lang Reise machen, aber ich verspreche dir, dass sobald ich die möglichkeit habe, werde ich zu euch zurückkehren.","Ich muss eine lange Reise machen, aber ich verspreche dir, dass sobald ich die Möglichkeit habe, werde ich zu euch zurückkehren.",True
LEONIDE,L2,DE_pic_3_57X31A16_107.xml,4,Ella und ihr Vater Friedrich umarmten sich.,Ella und ihr Vater Friedrich umarmten sich.,False
LEONIDE,L2,DE_pic_3_57X31A16_107.xml,5,"Friedrich musste in den Krieg ziehen, aber er wusste selber nicht wie lange dieser Krieg dauern würde.","Friedrich musste in den Krieg ziehen, aber er wusste selber nicht wie lange dieser Krieg dauern würde.",False
LEONIDE,L2,DE_pic_3_57X31A16_107.xml,6,"Dann ging er zu seiner Frau, Dana:","Dann ging er zu seiner Frau, Dana:",False
LEONIDE,L2,DE_pic_3_57X31A16_107.xml,7,Ihr liefen die Tränen von den Augen.,Ihr liefen die Tränen von den Augen.,False
LEONIDE,L2,DE_pic_3_57X31A16_107.xml,8,"Friedrich umarme sie und lauschte ihr etwas ins Ohr: ""Sei mutig und tapfer, und vergiss nicht. ich werde euch ihmmer in meinem Herzen haben."" Friedrich stieg in den Zug ein, der dort angehalten war.","Friedrich umarme sie und lauschte ihr etwas ins Ohr: ""Sei mutig und tapfer, und vergiss nicht. ich werde euch immer in meinem Herzen haben."" Friedrich stieg in den Zug ein, der dort angehalten war.",True
LEONIDE,L2,DE_pic_3_57X31A16_107.xml,9,"Als er oben war streckte er die Hand zu Ella und Dana, die sie festhalteten.","Als er oben war streckte er die Hand zu Ella und Dana, die sie festhalteten.",False
LEONIDE,L2,DE_pic_3_57X31A16_107.xml,10,Der Zug war beim starten und sie ließen seine Hand los.,Der Zug war beim starten und sie ließen seine Hand los.,False
LEONIDE,L2,DE_pic_3_57X31A16_107.xml,11,"Er fuhr weiter und weiter, bis man ihn nicht mehr sehen konnte.","Er fuhr weiter und weiter, bis man ihn nicht mehr sehen konnte.",False
LEONIDE,L2,DE_pic_2_57X33A15_52.xml,1,Eines Tages gingen Hannah und Johanna in der Nacht im Wald.,Eines Tages gingen Hannah und Johanna in der Nacht im Wald.,False
LEONIDE,L2,DE_pic_2_57X33A15_52.xml,2,Sie wollten zu einer Fete die anderen waren alle schon bei der Hütte.,Sie wollten zu einer Fete die anderen waren alle schon bei der Hütte.,False
LEONIDE,L2,DE_pic_2_57X33A15_52.xml,3,Hannah und Johanna gingen zu fuß zur Fete.,Hannah und Johanna gingen zu Fuß zur Fete.,True
LEONIDE,L2,DE_pic_2_57X33A15_52.xml,4,Als sie plötzlich ein knirschen aus dem Wald hörten.,Als sie plötzlich ein Knirschen aus dem Wald hörten.,True
LEONIDE,L2,DE_pic_2_57X33A15_52.xml,5,Da bekamen beide angst.,Da bekamen beide Angst.,True
LEONIDE,L2,DE_pic_2_57X33A15_52.xml,6,Das gereusch wurde immer Lauter und Lauter und Lauter.,Das Geräusch wurde immer lauter und lauter und lauter.,True
LEONIDE,L2,DE_pic_2_57X33A15_52.xml,7,Da bekamen sie noch mer angs.,Da bekamen sie noch mehr Angst.,True
LEONIDE,L2,DE_pic_2_57X33A15_52.xml,8,Dan gingen sie weiter und das gereusch ferfolgte sie.,Dann gingen sie weiter und das Geräusch verfolgte sie.,True
LEONIDE,L2,DE_pic_2_57X33A15_52.xml,9,Kurz vor der Hütte erschrekten sie ihre freunde und dan Feierten sie die ganze Nacht.,Kurz vor der Hütte erschreckten sie ihre Freunde und dann feierten sie die ganze Nacht.,True
LEONIDE,L2,DE_op_2_57X33A13_53.xml,1,Ich finde das die Menschen die vom Krieg in ihrer Heimat flüchten bei uns bleiben können weil sie in ihrer Heimat zu viel Krieg haben.,Ich finde dass die Menschen die vom Krieg in ihrer Heimat flüchten bei uns bleiben können weil sie in ihrer Heimat zu viel Krieg haben.,True
LEONIDE,L2,DE_op_2_57X33A13_53.xml,2,Und die Menschen die hier bei uns nur Schaden anrichten sollen in ihren Land bleiben.,Und die Menschen die hier bei uns nur Schäden anrichten sollen in ihren Land bleiben.,True
LEONIDE,L2,DE_pic_1_57X33A08_5.xml,1,Plötzlich brennt das Haus von Sepp und Vater Franz Vater Franz nimmt schnell die Schultasche von Sepp mit und bringt sie in Sicherheit.,Plötzlich brennt das Haus von Sepp und Vater Franz Vater Franz nimmt schnell die Schultasche von Sepp mit und bringt sie in Sicherheit.,False
LEONIDE,L2,DE_pic_1_57X33A08_5.xml,2,"Als der Vater ins Haus hinein rennt um den Teppich noch schnell raus zuholen, macht der kleine Sepp ganz etwas unartiges.","Als der Vater ins Haus hinein rennt um den Teppich noch schnell rauszuholen, macht der kleine Sepp ganz etwas unartiges.",True
LEONIDE,L2,DE_pic_1_57X33A08_5.xml,3,Er öffnet seine Schultasche tut sein Diktatheft und sein Rechenheft schnell raus.,Er öffnet seine Schultasche tut sein Diktatheft und sein Rechenheft schnell raus.,False
LEONIDE,L2,DE_pic_1_57X33A08_5.xml,4,"Er nimmt die Hefte und schmeisst sie mit viel viel kraft durch das Fenster in das mächtig große, sehr sehr heiße Feuer, und freut sich darüber das er endlich keine Schulhefte mehr hat.","Er nimmt die Hefte und schmeißt sie mit viel viel Kraft durch das Fenster in das mächtig große, sehr sehr heiße Feuer, und freut sich darüber dass er endlich keine Schulhefte mehr hat.",True
LEONIDE,L2,DE_pic_1_57X33A08_5.xml,5,Als sein Vater raus kommt und die Hefte verbrennen sieht muss er lachen.,Als sein Vater raus kommt und die Hefte verbrennen sieht muss er lachen.,False
LEONIDE,L2,DE_pic_1_57X33A08_5.xml,6,"Er erzählte dem kleinen Sepp: ""Als ich so alt war wie du nahm ich meine Schultasche und fuhr zur Oma.","Er erzählte dem kleinen Sepp: ""Als ich so alt war wie du nahm ich meine Schultasche und fuhr zur Oma.",False
LEONIDE,L2,DE_pic_1_57X33A08_5.xml,7,Als sie am abend in die Stadt fuhr nahm ich meine Schultasche und hab sie in den Ofen geschmissen.,Als sie am Abend in die Stadt fuhr nahm ich meine Schultasche und hab sie in den Ofen geschmissen.,True
LEONIDE,L2,DE_pic_1_57X33A08_5.xml,8,Als meine Oma wieder kam und fragte wo meine Schultasche sei erzählte ich ihr alles.,Als meine Oma wieder kam und fragte wo meine Schultasche sei erzählte ich ihr alles.,False
LEONIDE,L2,DE_pic_1_57X33A08_5.xml,9,"Die Oma hat mich ausgelacht und zu meinen Eltern hat sie gesagt: ""Franz wurde beraubt!""","Die Oma hat mich ausgelacht und zu meinen Eltern hat sie gesagt: ""Franz wurde beraubt!""",False
LEONIDE,L2,DE_pic_1_57X33A08_5.xml,10,Der kleine Sepp und der Vater redeten immer weiter und vergaßen dabei dass das Haus brennt.,Der kleine Sepp und der Vater redeten immer weiter und vergaßen dabei dass das Haus brennt.,False
LEONIDE,L2,DE_pic_2_57X33A02_52.xml,1,Eines Tages waren 2 Mädchen am strand als es dunkel wurd wollten sie durch den Wald nach Hause gehen.,Eines Tages waren 2 Mädchen am Strand als es dunkel wurde wollten sie durch den Wald nach Hause gehen.,True
LEONIDE,L2,DE_pic_2_57X33A02_52.xml,2,Als sie in den Wald wollten hörten sie Stimmen heraus und sie leuchteten mit der Taschenlampe in den Wald.,Als sie in den Wald wollten hörten sie Stimmen heraus und sie leuchteten mit der Taschenlampe in den Wald.,False
LEONIDE,L2,DE_pic_2_57X33A02_52.xml,3,Die 2 Mädchen hatten höllische Angst.,Die 2 Mädchen hatten höllische Angst.,False
LEONIDE,L2,DE_pic_2_57X33A02_52.xml,4,Sie fragten sich ob sie hier noch lebend wegkommen.,Sie fragten sich ob sie hier noch lebend wegkommen.,False
LEONIDE,L2,DE_pic_2_57X33A02_52.xml,5,Es wurde auch immer finsterer und sie bekamen so eine Angst das sie kurz bewustlos waren als sie wieder aufwachten waren die geräusche immer noch nicht fort.,Es wurde auch immer finsterer und sie bekamen so eine Angst dass sie kurz bewusstlos waren als sie wieder aufwachten waren die Geräusche immer noch nicht fort.,True
LEONIDE,L2,DE_pic_2_57X33A02_52.xml,6,Aber dann kam ein Geräusch immer näher aber es war ein erfreutes Geräusch den zwei Jungs retetten sie und gingen mit ihnen einen Umweg.,Aber dann kam ein Geräusch immer näher aber es war ein erfreutes Geräusch denn zwei Jungs retteten sie und gingen mit ihnen einen Umweg.,True
