DF_INDEX	corpus	lang_prof	xml_file	sent_num	src	tgt	corrected	text_type	line_start	line_end	strat_key
3925	Kolipsi_1_L1	L1	M0192_2.xml	7	Wir wurden bei meinem Onkel im Haus wohnen ( aber der ist nicht da, nur seine 16 und 18 jährigen Sohne Guillem und Fran).	Wir würden bei meinem Onkel im Haus wohnen ( aber der ist nicht da, nur seine 16- und 18-jährigen Söhne Guillem und Fran).	True	opinion	68562	68585	Kolipsi_1_L1_opinion_True
7050	Kolipsi_1_L2	L2	5551_1.xml	6	Mit dem Obst und Gemüse in der Tasche ist sie in Supermarkt einkaufen gegangen; aber wenn sie bezahlen wollte, fragte die Verkäuferin woher hatte sie alles was sich in ihrer Tasche brfand.	Mit dem Obst und Gemüse in der Tasche ist sie in Supermarkt einkaufen gegangen; aber wenn sie bezahlen wollte, fragte die Verkäuferin woher hatte sie alles was sich in ihrer Tasche befand.	True	picture story	35639	35674	Kolipsi_1_L2_picture story_True
10446	Kolipsi_2	L2	I11_SCH14FAB_2.xml	1	Virtuelle Freundschaften können schon Positiv sein, aber nur wenn sie auch echte Freundschaften werden.	Virtuelle Freundschaften können schon positiv sein, aber nur wenn sie auch echte Freundschaften werden.	True	opinion	28250	28266	Kolipsi_2_opinion_True
7113	Kolipsi_1_L2	L2	5694_1.xml	1	Später die Verkauferin versteht Maria und lasst Maria weg gehen.	Später die Verkäuferin versteht Maria und lasst Maria weggehen	True	picture story	36820	36829	Kolipsi_1_L2_picture story_True
11736	Kolipsi_2	L2	I23_GRO04SOP_2.xml	5	Wir haben uns fast jeden Tag getroffen und alle Pausen zusammen verbracht.	Wir haben uns fast jeden Tag getroffen und alle Pausen zusammen verbracht.	False	opinion	48981	48994	Kolipsi_2_opinion_False
9468	Kolipsi_2	L2	I07_BAS18LUI_1.xml	4	Sie war da weil sie mochtet die Sachen für das Fest von Alex kaufen.	Sie war da weil sie mochtet die Sachen für das Fest von Alex kaufen.	False	picture story	12182	12197	Kolipsi_2_picture story_False
13752	Kolipsi_2	L2	I41_RIO29AND_1.xml	8	So Maria hat die Tasche gelehrt und die Verkäuferin hat die Polizei gesagt, dass sie kein Dieb ist und so war alles okay.	So Maria hat die Tasche geleert und die Verkäuferin hat die Polizei gesagt, dass sie kein Dieb ist und so war alles okay.	True	picture story	82272	82297	Kolipsi_2_picture story_True
15693	LEONIDE	L2	DE_op_3_77Y26A18_117.xml	1	Ich weiße noch nicht meine Traumarbeit aber ist in feld von forschungen.	Ich weiß noch nicht meine Traumarbeit aber ist in Feld von Forschungen.	True	opinion	31639	31652	LEONIDE_opinion_True
5840	Kolipsi_1_L2	L2	4654_1.xml	1	Heute Maria sie ist in einem Obst und Gemüseladen gegangen, und sie hat gemüse kauft für mache eine suppe zur Mittagszeit.	Heute Maria sie ist in einem Obst- und Gemüseladen gegangen, und sie hat Gemüse kauft für mache eine Suppe zur Mittagszeit.	True	picture story	16834	16857	Kolipsi_1_L2_picture story_True
2498	Kolipsi_1_L1	L1	M0131_2.xml	8	Sich bräunen und die Zeit genießen.	Sich bräunen und die Zeit genießen.	False	opinion	44523	44530	Kolipsi_1_L1_opinion_False
8056	Kolipsi_1_L2	L2	6408_1.xml	12	Dort hat sie eine Falsche Wasser, Zucker, Milch und Pasta gekauft.	Dort hat sie eine Flasche Wasser, Zucker, Milch und Pasta gekauft.	True	picture story	51392	51406	Kolipsi_1_L2_picture story_True
15681	LEONIDE	L2	DE_op_3_67Y28A10_119.xml	1	Mein Traumberuf ist Chirurg und ich mag ein Organ in der Hand halten.	Mein Traumberuf ist Chirurg und ich mag ein Organ in der Hand halten.	False	opinion	31460	31474	LEONIDE_opinion_False
423	Kolipsi_1_L1	L1	M0028_1.xml	5	Das Obst und Gemüse, dass sie zuvor gekauft hat, hatte sie in ihrer Tasche.	Das Obst und Gemüse, das sie zuvor gekauft hat, hatte sie in ihrer Tasche.	True	picture story	7026	7043	Kolipsi_1_L1_picture story_True
1511	Kolipsi_1_L1	L1	M0079_2.xml	9	Auch in den Bergen kann man richtig schön braun werden.	Auch in den Bergen kann man richtig schön braun werden.	False	opinion	27037	27048	Kolipsi_1_L1_opinion_False
3882	Kolipsi_1_L1	L1	M0191_1.xml	2	Deiner Schwester Maria ist gestern Mittag etwas sonderbares passiert.	Deiner Schwester Maria ist gestern Mittag etwas Sonderbares passiert.	True	picture story	67851	67861	Kolipsi_1_L1_picture story_True
5112	Kolipsi_1_L2	L2	3565_1.xml	11	Aber sie hatte nicht die Rechnung.	Aber sie hatte nicht die Rechnung.	False	picture story	5873	5880	Kolipsi_1_L2_picture story_False
13099	Kolipsi_2	L2	I38_FAV30MAR_2.xml	2	Ich habe es sehr interessant gefunden, ich habe zwei Freunde die das selbe Problem haben.	Ich habe es sehr interessant gefunden, ich habe zwei Freunde die dasselbe Problem haben.	True	opinion	71529	71545	Kolipsi_2_opinion_True
10427	Kolipsi_2	L2	I11_PIL24ALB_2.xml	5	Du hast wirchliche Freunde verloren, um virtuelle Freunde zu haben.	Du hast wirkliche Freunde verloren, um virtuelle Freunde zu haben.	True	opinion	27924	27936	Kolipsi_2_opinion_True
2608	Kolipsi_1_L1	L1	M0137_1.xml	4	Die Verkäuferin stand da, mit einem ratlosen Gesicht und dachte sie sei veräppelt geworden.	Die Verkäuferin stand da, mit einem ratlosen Gesicht und dachte sie sei veräppelt geworden.	False	picture story	46351	46367	Kolipsi_1_L1_picture story_False
3671	Kolipsi_1_L1	L1	M0183_1.xml	4	Daraufhin suchte Maria den Kassenbon vom Obst- und Gemüseladen und fand Ihn schließlich nach fünf Minuten.	Daraufhin suchte Maria den Kassenbon vom Obst- und Gemüseladen und fand ihn schließlich nach fünf Minuten.	True	picture story	64050	64067	Kolipsi_1_L1_picture story_True
11027	Kolipsi_2	L2	I17_DAN29NIC_1.xml	3	Die Polizei kommt und nimmt Maria mit.	Die Polizei kommt und nimmt Maria mit.	False	picture story	37400	37408	Kolipsi_2_picture story_False
15335	LEONIDE	L2	DE_op_3_57X33A02_110.xml	1	Gerade in der Mittelschule hat ma viel stress in der Schule und auch zu hause.	Gerade in der Mittelschule hat man viel Stress in der Schule und auch zu Hause.	True	opinion	25894	25910	LEONIDE_opinion_True
9318	Kolipsi_2	L2	I05_SGA07STE_2.xml	8	Internet sind gut aber gefahrlich!!!!	Internet sind gut aber gefährlich!!!!	True	opinion	9590	9599	Kolipsi_2_opinion_True
5043	Kolipsi_1_L2	L2	3559_2.xml	13	Ich liebe ins Meer schwimmen, die Sonne und der Spaß!!!	Ich liebe ins Meer schwimmen, die Sonne und der Spaß!!!	False	opinion	4995	5009	Kolipsi_1_L2_opinion_False
3624	Kolipsi_1_L1	L1	M0178_2.xml	11	Lieber Dominik Penzek, heute ist meiner Freundin Maria etwas sehr groteskes passiert.	Lieber Dominik Penzek, heute ist meiner Freundin Maria etwas sehr Groteskes passiert.	True	opinion	63222	63236	Kolipsi_1_L1_opinion_True
18194	LEONIDE	L2	DE_pic_3_57Y27A12_114.xml	2	Marie freud sich aber die Mutter nicht, sie weint und troknet sie die Trenen.	Marie freut sich aber die Mutter nicht, sie weint und trocknet sie die Tränen.	True	picture story	71749	71765	LEONIDE_picture story_True
6155	Kolipsi_1_L2	L2	4918_1.xml	13	Sie gab as Geld von seine Tachte für kauften eine Cd.	Sie gab as Geld von seine Tasche für kauften eine CD.	True	picture story	21832	21844	Kolipsi_1_L2_picture story_True
4234	Kolipsi_1_L1	L1	M0202_2.xml	1	Ich kann mich einfach nicht zwischen einem schönen Urlaub in den Bergen oder einem schönen Urlaub am Meer entscheiden.	Ich kann mich einfach nicht zwischen einem schönen Urlaub in den Bergen oder einem schönen Urlaub am Meer entscheiden.	False	opinion	73820	73840	Kolipsi_1_L1_opinion_False
7989	Kolipsi_1_L2	L2	6406_1.xml	6	Weisst du, was letzte Woche Maria passiert ist?	Weißt du, was letzte Woche Maria passiert ist?	True	picture story	50335	50345	Kolipsi_1_L2_picture story_True
2078	Kolipsi_1_L1	L1	M0101_2.xml	4	Die einzige Frage die noch offen steht: Wo geht es überhaupt hin?	Die einzige Frage die noch offen steht: Wo geht es überhaupt hin?	False	opinion	36763	36777	Kolipsi_1_L1_opinion_False
4585	Kolipsi_1_L1	L1	M0228_1.xml	5	Danach hatte sie eine stürmische Auseinandersetzung, sie wollte nicht sagen wie es aus gegangen ist, also denke ich mal sie musste die Gurken noch mal bezahlen.	Danach hatte sie eine stürmische Auseinandersetzung, sie wollte nicht sagen wie es ausgegangen ist, also denke ich mal sie musste die Gurken noch mal bezahlen.	True	picture story	79978	80006	Kolipsi_1_L1_picture story_True
7294	Kolipsi_1_L2	L2	5776_2.xml	9	Hier sind auch schöne Platze, aber wenige Diskotecken.	Hier sind auch schöne Platze, aber wenige Diskotheken.	True	opinion	39326	39336	Kolipsi_1_L2_opinion_True
7006	Kolipsi_1_L2	L2	5538_1.xml	8	Die Verkäferin denkt dass sie die anderen Lebensmittel, die in die Tasche waren gestolen hat.	Die Verkäuferin denkt dass sie die anderen Lebensmittel, die in die Tasche waren gestohlen hat.	True	picture story	35105	35122	Kolipsi_1_L2_picture story_True
5953	Kolipsi_1_L2	L2	4850_1.xml	8	Meine Freundin kann mann nicht machen weil Sie hat keinen Kassenzettel und Sie musst alles wieder zahlen.	Meine Freundin kann man nicht machen weil sie hat keinen Kassenzettel und sie musst alles wieder zahlen.	True	picture story	18825	18843	Kolipsi_1_L2_picture story_True
4788	Kolipsi_1_L2	L2	3535_1.xml	8	Maria versteht nicht warum die Verkäuferin diese Blick hat.	Maria versteht nicht warum die Verkäuferin diese Blick hat.	False	picture story	1400	1410	Kolipsi_1_L2_picture story_False
4415	Kolipsi_1_L1	L1	M0215_1.xml	9	Zur Zeit haben wir die Möglichkeit in die Berge oder ans Meer zu fahren.	Zurzeit haben wir die Möglichkeit in die Berge oder ans Meer zu fahren.	True	picture story	77209	77223	Kolipsi_1_L1_picture story_True
6900	Kolipsi_1_L2	L2	5489_1.xml	1	Ist besser ans Meer oder in die Berge fahren?	Ist besser ans Meer oder in die Berge fahren?	False	picture story	33160	33170	Kolipsi_1_L2_picture story_False
2470	Kolipsi_1_L1	L1	M0130_1.xml	7	Die Verkäuferin hatte bereits jeden Gegenstand schon eingettipt und war sehr über Marias Missgeschick verärgert und brüllte sie an.	Die Verkäuferin hatte bereits jeden Gegenstand schon eingetippt und war sehr über Marias Missgeschick verärgert und brüllte sie an.	True	picture story	43938	43958	Kolipsi_1_L1_picture story_True
16779	LEONIDE	L2	DE_pic_2_57X33A02_52.xml	2	Sie dachten es wäre nur ein Tier gewesen aber der Geräusch hörten sie noch einmal und es war lauter als wie davor.	Sie dachten es wäre nur ein Tier gewesen aber der Geräusch hörten sie noch einmal und es war lauter als wie davor.	False	picture story	49947	49970	LEONIDE_picture story_False
3061	Kolipsi_1_L1	L1	M0156_1.xml	1	Also mir geht es gut.	Also mir geht es gut.	False	picture story	54011	54017	Kolipsi_1_L1_picture story_False
16455	LEONIDE	L2	DE_pic_2_57X31A07_56.xml	5	Es handelt um eine Mädchen namens Lara und sein Freud namens Leo.	Es handelt um eine Mädchen namens Lara und sein Freund namens Leo.	True	picture story	44625	44638	LEONIDE_picture story_True
3448	Kolipsi_1_L1	L1	M0171_2.xml	3	Zum einen gibt es da die Berge.	Zum einen gibt es da die Berge.	False	opinion	60159	60167	Kolipsi_1_L1_opinion_False
17444	LEONIDE	L2	DE_pic_3_57X31A04_107.xml	7	Mein Vater hatte es mit Kriminellen zu tun gehabt und wenn er nicht als Bediener für ihnen gearbeitet hätte, hätten sie uns umgebracht.	Mein Vater hatte es mit Kriminellen zu tun gehabt und wenn er nicht als Bediener für ihnen gearbeitet hätte, hätten sie uns umgebracht.	False	picture story	59632	59657	LEONIDE_picture story_False
15127	LEONIDE	L2	DE_op_2_67Y28A16_51.xml	1	Für mich müssen die Schüler in der Schule auch Französisch und Spanisch lernen, weil in vielen Länder der Welt sind diese Sprachen benutzt, also müssen die Schüler sie lernen, um sich am besten verstehen lassen, wenn sie außerhalb ihrer Heimatland sind, auch wenn Englisch in allen Länder gesprochen ist, können diese Sprachen gut sein.	Für mich müssen die Schüler in der Schule auch Französisch und Spanisch lernen, weil in vielen Länder der Welt sind diese Sprachen benutzt, also müssen die Schüler sie lernen, um sich am besten verstehen lassen, wenn sie außerhalb ihrer Heimatland sind, auch wenn Englisch in allen Länder gesprochen ist, können diese Sprachen gut sein.	False	opinion	21331	21392	LEONIDE_opinion_False
2938	Kolipsi_1_L1	L1	M0151_2.xml	11	Es gibt Cocktails und richtig viele Möglichkeiten irgendwas zu machen.	Es gibt Cocktails und richtig viele Möglichkeiten irgendwas zu machen.	False	opinion	51803	51814	Kolipsi_1_L1_opinion_False
12611	Kolipsi_2	L2	I35_MOV03JUL_1.xml	5	Sie hatte sein Portmonnaie beim Obsthändler vergessen.	Sie hatte sein Portemonnaie beim Obsthändler vergessen.	True	picture story	63178	63186	Kolipsi_2_picture story_True
15906	LEONIDE	L2	DE_pic_1_57X32A06_3.xml	2	Der Vater nahm auch die ganzen Teppiche die er. hatte und warf sie dann auch hinein.	Der Vater nahm auch die ganzen Teppiche die er. hatte und warf sie dann auch hinein.	False	picture story	35431	35449	LEONIDE_picture story_False
12804	Kolipsi_2	L2	I36_SEL05DAN_2.xml	6	Die Leute, die du in Internet kennenlernst, können guten Freunden sein, aber du sollst sie auch in einem wirklichen Ort sehen.	Die Leute, die du in Internet kennenlernst, können guten Freunden sein, aber du sollst sie auch in einem wirklichen Ort sehen.	False	opinion	66665	66690	Kolipsi_2_opinion_False
2067	Kolipsi_1_L1	L1	M0101_1.xml	8	Du kennst sie ja, von der ganzen Frischkost nimmt Sie nur das Beste vom Besten und bei Wurst, Käse und co. spart Sie ein.	Du kennst sie ja, von der ganzen Frischkost nimmt sie nur das Beste vom Besten und bei Wurst, Käse und co. spart sie ein.	True	picture story	36440	36468	Kolipsi_1_L1_picture story_True
1684	Kolipsi_1_L1	L1	M0089_1.xml	3	Es ging nur sehr langsam vorran, und ich war froh, als endlich die letzte Kundin vor mir an der Reihe war.	Es ging nur sehr langsam voran, und ich war froh, als endlich die letzte Kundin vor mir an der Reihe war.	True	picture story	30045	30069	Kolipsi_1_L1_picture story_True
8316	Kolipsi_1_L2	L2	7007_1.xml	6	Lieber Hans Weißt du was letzte woche passiert ist?	Lieber Hans Weißt du was letzte Woche passiert ist?	True	picture story	55954	55964	Kolipsi_1_L2_picture story_True
7840	Kolipsi_1_L2	L2	6396_2.xml	5	Ich empfehle dir immer den Kassenzettel in der Tasche zu haben!	Ich empfehle dir immer den Kassenzettel in der Tasche zu haben!	False	opinion	47987	47999	Kolipsi_1_L2_opinion_False
7664	Kolipsi_1_L2	L2	5897_2.xml	11	Lass mich bitte wissen, was dir lieber ist.	Lass mich bitte wissen, was dir lieber ist.	False	opinion	45286	45296	Kolipsi_1_L2_opinion_False
6711	Kolipsi_1_L2	L2	5358_2.xml	1	Es war ihr Schuld, nächstes Mal wird sie sicher den Zettel nicht vergessen!	Es war ihr Schuld, nächstes Mal wird sie sicher den Zettel nicht vergessen!	False	opinion	30217	30232	Kolipsi_1_L2_opinion_False
2405	Kolipsi_1_L1	L1	M0126_1.xml	8	Die Einkauftasche mit dem frischen Obst hatte sie auch dabei.	Die Einkaufstasche mit dem frischen Obst hatte sie auch dabei.	True	picture story	42669	42680	Kolipsi_1_L1_picture story_True
7939	Kolipsi_1_L2	L2	6403_2.xml	19	Ich habe auch einige Pro und Contra für die Berge befunden.	Ich habe auch einige Pro und Contra für die Berge befunden.	False	opinion	49587	49599	Kolipsi_1_L2_opinion_False
6896	Kolipsi_1_L2	L2	5488_2.xml	4	Für mich ist besser ans Meer fahren, aber auch in die Berge ist nicht so schlecht.	Für mich ist besser ans Meer fahren, aber auch in die Berge ist nicht so schlecht.	False	opinion	33089	33107	Kolipsi_1_L2_opinion_False
5067	Kolipsi_1_L2	L2	3560_2.xml	9	Ich liebe am Meer gehen.	Ich liebe am Meer gehen.	False	opinion	5321	5327	Kolipsi_1_L2_opinion_False
8603	Kolipsi_1_L2	L2	7039_2.xml	9	wirr können uns entspannen, aber dass können wir auch auf die Bergen machen.	Wir können uns entspannen, aber das können wir auch auf die Bergen machen.	True	opinion	60786	60801	Kolipsi_1_L2_opinion_True
482	Kolipsi_1_L1	L1	M0030_2.xml	19	Gib mir einfach bescheid und meld dich.	Gib mir einfach Bescheid und meld dich.	True	opinion	8223	8231	Kolipsi_1_L1_opinion_True
5693	Kolipsi_1_L2	L2	4611_1.xml	8	Maria sagt aber dass sie beim Obst- und Gemüseladen gekauft hat; aber die Verkäuferin glabt ihr nich und ruft die Polizei.	Maria sagt aber dass sie beim Obst- und Gemüseladen gekauft hat; aber die Verkäuferin glaubt ihr nicht und ruft die Polizei.	True	picture story	14299	14322	Kolipsi_1_L2_picture story_True
3299	Kolipsi_1_L1	L1	M0165_2.xml	19	Aufjedenfall muss ich sagen, dass ich mich riesig auf unseren Urlaub freue und wir aufjedenfall eine Menge Spaß haben werden, egal wo es hingeht.	Auf jeden Fall muss ich sagen, dass ich mich riesig auf unseren Urlaub freue und wir auf jeden Fall eine Menge Spaß haben werden, egal wo es hingeht.	True	opinion	57834	57861	Kolipsi_1_L1_opinion_True
1679	Kolipsi_1_L1	L1	M0086_2.xml	13	Ich wäre eher für den Strandurlaub, weil wir uns dabei entspannen können.	Ich wäre eher für den Strandurlaub, weil wir uns dabei entspannen können.	False	opinion	29961	29975	Kolipsi_1_L1_opinion_False
3059	Kolipsi_1_L1	L1	M0155_2.xml	9	Dann kannst du dich wieder gerne bei mir melden.	Dann kannst du dich wieder gerne bei mir melden.	False	opinion	53991	54001	Kolipsi_1_L1_opinion_False
9656	Kolipsi_2	L2	I08_HRS22ROB_1.xml	12	Mir tut es Leid wegen dem was passiert ist.	Mir tut es leid wegen dem was passiert ist.	True	picture story	15402	15412	Kolipsi_2_picture story_True
16558	LEONIDE	L2	DE_pic_2_57X32A02_49.xml	2	"Lisa un Marco gingen im Wald doch ' sie hörten manche Stimmen: „ HOO, EEEE, HAHAHA, NOO. ' """	"Lisa und Marco gingen im Wald doch ' sie hörten manche Stimmen: „ Hoo, eeee, hahaha, noo. ' """	True	picture story	46316	46340	LEONIDE_picture story_True
4556	Kolipsi_1_L1	L1	M0227_1.xml	4	Und Du kennst ja Maria - Sie ist dann total in Panik geraten, wollte der Verkäuferin alles erklären.	Und Du kennst ja Maria - sie ist dann total in Panik geraten, wollte der Verkäuferin alles erklären.	True	picture story	79496	79516	Kolipsi_1_L1_picture story_True
2339	Kolipsi_1_L1	L1	M0111_1.xml	2	Zu aller erst, war sie in einem Obst- und Gemüseladen, und hat dort eingekauft.	Zuallererst, war sie in einem Obst- und Gemüseladen, und hat dort eingekauft.	True	picture story	41566	41581	Kolipsi_1_L1_picture story_True
16653	LEONIDE	L2	DE_pic_2_57X32A09_49.xml	4	Die Tür ging nicht auf, als ich mich umgedreht sah ich die alte Frau vor mir mit dem großen Messer die sie mir fast im Magen einsteckte.	Die Tür ging nicht auf, als ich mich umgedreht sah ich die alte Frau vor mir mit dem großen Messer die sie mir fast im Magen einsteckte.	False	picture story	47868	47897	LEONIDE_picture story_False
8870	Kolipsi_2	L2	D37_MAG13ISI_2.xml	2	Ich hatte mich mit meine Freundin gelassen und mich desshalb in mein Zimmer gespert.	Ich hatte mich mit meine Freundin gelassen und mich desshalb in mein Zimmer gesperrt.	True	opinion	1775	1790	Kolipsi_2_opinion_True
16304	LEONIDE	L2	DE_pic_1_57Y27A04_15.xml	1	Die kind helfe die Alter Mann	Die Kind helfe die alter Mann	True	picture story	42339	42345	LEONIDE_picture story_True
