DF_INDEX	corpus	lang_prof	xml_file	sent_num	src	tgt	corrected	text_type	line_start	line_end	strat_key
16876	LEONIDE	L2	DE_pic_2_57X33A13_52.xml	11	Lea und Lisa erstarrten vor Angst .	Lea und Lisa erstarrten vor Angst .	False	picture story	51411	51418	LEONIDE_picture story_False
5101	Kolipsi_1_L2	L2	3561_2.xml	17	Jetzt ich gehe , viele Spaß und viele grüße Imma	Jetzt ich gehe , viele Spaß und viele Grüße Imma	True	opinion	5717	5727	Kolipsi_1_L2_opinion_True
17061	LEONIDE	L2	DE_pic_2_57X34A09_54.xml	11	Sky und Jenny hörten auf zu zittern und verspürten eine Wut .	Sky und Jenny hörten auf zu zittern und verspürten eine Wut .	False	picture story	53897	53909	LEONIDE_picture story_False
12919	Kolipsi_2	L2	I37_PAS26MIR_2.xml	6	Su solltest dem Internet einen Konfin geben , weil ich denke das deine Freunde sind nicht die virtuelle , aber die die in deinen Leben hast .	Su solltest dem Internet einen Konfin geben , weil ich denke dass deine Freunde sind nicht die virtuelle , aber die die in deinen Leben hast .	True	opinion	68467	68494	Kolipsi_2_opinion_True
12047	Kolipsi_2	L2	I24_PAG02GRE_2.xml	4	Ich bin der Meinung , dass du benützte kein Internet für Menschen zu kennen .	Ich bin der Meinung , dass du benützte kein Internet für Menschen zu kennen .	False	opinion	54361	54376	Kolipsi_2_opinion_False
10637	Kolipsi_2	L2	I13_MIC21DEN_2.xml	6	Jetzt haben Sie drei Kinder : Josef , Susan und Chiara .	Jetzt haben sie drei Kinder : Josef , Susan und Chiara .	True	opinion	31550	31562	Kolipsi_2_opinion_True
15094	LEONIDE	L2	DE_op_2_57Y28A12_51.xml	1	Bücher lesen und Films sehen .	Bücher lesen und Films sehen .	False	opinion	20792	20798	LEONIDE_opinion_False
1178	Kolipsi_1_L1	L1	M0063_1.xml	8	"Als sie dann ganz normal aus dem Laden gehen wollte , schrie die Kassiererin plötzlich lautstark : "" SIE DIEBIN !"	"Als sie dann ganz normal aus dem Laden gehen wollte , schrie die Kassiererin plötzlich lautstark : "" Sie Diebin !"	True	picture story	20355	20376	Kolipsi_1_L1_picture story_True
15282	LEONIDE	L2	DE_op_3_57X32A10_108.xml	2	Heutzutage ist es wegen des Handels wichtig , solche Sprachen zu kennen , denn China und Russland sind im globalen Handel sehr wichtig .	Heutzutage ist es wegen des Handels wichtig , solche Sprachen zu kennen , denn China und Russland sind im globalen Handel sehr wichtig .	False	opinion	24781	24805	LEONIDE_opinion_False
12003	Kolipsi_2	L2	I24_MAR11ANA_1.xml	9	Ich kam natürlich zu spät zu Hause und konte deshalb nicht mehr weg gehen !	Ich kam natürlich zu spät zu Hause und konnte deshalb nicht mehr weggehen !	True	picture story	53692	53706	Kolipsi_2_picture story_True
11645	Kolipsi_2	L2	I23_CRE08ELE_2.xml	7	Natürlich wird es für Sie und auch für die anderen nicht einfach sein , da sie mittlerweile gute Freunde geworden seid .	Natürlich wird es für Sie und auch für die anderen nicht einfach sein , da Sie mittlerweile gute Freunde geworden seid .	True	opinion	47277	47299	Kolipsi_2_opinion_True
4143	Kolipsi_1_L1	L1	M0198_2.xml	12	Du wolltest auch noch wissen , wann ich gerne fahren würde .	Du wolltest auch noch wissen , wann ich gerne fahren würde .	False	opinion	72295	72307	Kolipsi_1_L1_opinion_False
14583	LEONIDE	L2	DE_op_2_57X32A04_58.xml	6	Wir sollten mit den Flüchtlingen nett umgehen und ihnen helfen .	Wir sollten mit den Flüchtlingen nett umgehen und ihnen helfen .	False	opinion	11861	11872	LEONIDE_opinion_False
2812	Kolipsi_1_L1	L1	M0146_2.xml	11	Letztes Jahr hab ich mit meiner Familie eine Rundreise bis Nordnorwegen gemacht und die Berge mit den Felsen und steilen Abhängen sind sehr beeindruckend .	Letztes Jahr hab ich mit meiner Familie eine Rundreise bis Nordnorwegen gemacht und die Berge mit den Felsen und steilen Abhängen sind sehr beeindruckend .	False	opinion	49764	49789	Kolipsi_1_L1_opinion_False
3452	Kolipsi_1_L1	L1	M0171_2.xml	7	Um die Einheimischen zu unterstützen sollten wir eine Ferienwohnung meeten .	Um die Einheimischen zu unterstützen sollten wir eine Ferienwohnung mieten .	True	opinion	60223	60234	Kolipsi_1_L1_opinion_True
17120	LEONIDE	L2	DE_pic_2_57X34A13_54.xml	5	Am ende sind sie zurück ins Zelt gegangen und sind schlafen gegangen .	Am Ende sind sie zurück ins Zelt gegangen und sind schlafen gegangen .	True	picture story	54801	54814	LEONIDE_picture story_True
7734	Kolipsi_1_L2	L2	6322_1.xml	2	Haben sie gehort was passiert Seine Freundin Maria ?	Haben Sie gehört was passiert Seine Freundin Maria ?	True	picture story	46399	46408	Kolipsi_1_L2_picture story_True
9958	Kolipsi_2	L2	I09_SEG06FRA_1.xml	1	Ist dir Etwas schönes passiert ?	Ist dir etwas Schönes passiert ?	True	picture story	20203	20209	Kolipsi_2_picture story_True
6590	Kolipsi_1_L2	L2	5292_1.xml	5	Später sie ist in Supermarkt gegangen um Wein , Öl und Salt zu kaufen .	Später sie ist in Supermarkt gegangen um Wein , Öl und Salt zu kaufen .	False	picture story	28288	28303	Kolipsi_1_L2_picture story_False
5325	Kolipsi_1_L2	L2	4351_2.xml	12	Wir kennengelernt neue Freunde und am Abend gehen wir in Disco tanzen .	Wir kennengelernt neue Freunde und am Abend gehen wir in Disco tanzen .	False	opinion	8702	8715	Kolipsi_1_L2_opinion_False
1882	Kolipsi_1_L1	L1	M0094_2.xml	17	Sag mir schnell bescheid , wenn du dich entschieden hast .	Sag mir schnell Bescheid , wenn du dich entschieden hast .	True	opinion	33242	33253	Kolipsi_1_L1_opinion_True
15861	LEONIDE	L2	DE_pic_1_57X32A01_176.xml	3	Er sah sein Sohn Fernseher schauen .	Er sah sein Sohn Fernseher schauen .	False	picture story	34650	34657	LEONIDE_picture story_False
12923	Kolipsi_2	L2	I37_PER27CAR_1.xml	3	Sie ist bei der Kasse , um zu zahlen , gegangen , aber sie hat seine lieblings Speise vergessen , und sie ist zurück gegangen.	Sie ist bei der Kasse , um zu zahlen , gegangen , aber sie hat seine Lieblingsspeise vergessen , und sie ist zurückgegangen	True	picture story	68560	68583	Kolipsi_2_picture story_True
5296	Kolipsi_1_L2	L2	4349_2.xml	6	Ans Meer gibt es mehr junge Leute und mehr Leben .	Ans Meer gibt es mehr junge Leute und mehr Leben .	False	opinion	8367	8378	Kolipsi_1_L2_opinion_False
12016	Kolipsi_2	L2	I24_MAR11ANA_2.xml	11	Wen sie dir schreiben , wie sie das eigentlich machen , antworte ihnen nicht den an sosnsten fängst du wieder an zu chatten .	Wenn sie dir schreiben , wie sie das eigentlich machen , antworte ihnen nicht denn ansonsten fängst du wieder an zu chatten .	True	opinion	53914	53937	Kolipsi_2_opinion_True
14265	LEONIDE	L2	DE_op_1_57X34A13_7.xml	3	Deutsch ein bisschen schon weil mann auch Deutsch redet .	Deutsch ein bisschen schon weil man auch Deutsch redet .	True	opinion	6803	6813	LEONIDE_opinion_True
5688	Kolipsi_1_L2	L2	4611_1.xml	3	Sie hat viel Obst gekauft , weil ihr schmeckt .	Sie hat viel Obst gekauft , weil ihr schmeckt .	False	picture story	14223	14233	Kolipsi_1_L2_picture story_False
11731	Kolipsi_2	L2	I23_GRO04SOP_1.xml	15	"Sehr geehrter Herr Paul , ich habe gestern in der Zeitung "" Junge Woche "" ihren Brief gelesen und möchte mit Ihnen meine Erfahrung teilen um Ihnen zu helfen ."	"Sehr geehrter Herr Paul , ich habe gestern in der Zeitung "" Junge Woche "" Ihren Brief gelesen und möchte mit Ihnen meine Erfahrung teilen um Ihnen zu helfen ."	True	picture story	48856	48886	Kolipsi_2_picture story_True
9916	Kolipsi_2	L2	I09_HAF04LUC_2.xml	12	Liebe Lucia , weißt du schon was an Maria passiert ist ?	Liebe Lucia , weißt du schon was an Maria passiert ist ?	False	opinion	19499	19511	Kolipsi_2_opinion_False
12269	Kolipsi_2	L2	I26_MAZ11MAR_2.xml	2	Ich denke , dass du mit Sport oder andere Hobbys unterhalten kannst .	Ich denke , dass du mit Sport oder andere Hobbys unterhalten kannst .	False	opinion	57520	57533	Kolipsi_2_opinion_False
12124	Kolipsi_2	L2	I25_DEL22VAL_2.xml	4	Ein Tag habe ich mit eine Madchen Chatten , und habe meine Lieblingfreund vergessen .	Ein Tag habe ich mit eine Mädchen chatten , und habe meine Lieblingfreund vergessen .	True	opinion	55489	55504	Kolipsi_2_opinion_True
2339	Kolipsi_1_L1	L1	M0111_1.xml	2	Zu aller erst , war sie in einem Obst- und Gemüseladen , und hat dort eingekauft .	Zuallererst , war sie in einem Obst- und Gemüseladen , und hat dort eingekauft .	True	picture story	41566	41581	Kolipsi_1_L1_picture story_True
770	Kolipsi_1_L1	L1	M0042_1.xml	5	Zuvor hatte sie allerdings so viel Obst eingekauft , dass sie ihre Tasche bis oben hin füllen musste , damit alles reinpasst .	Zuvor hatte sie allerdings so viel Obst eingekauft , dass sie ihre Tasche bis oben hin füllen musste , damit alles reinpasst .	False	picture story	13289	13312	Kolipsi_1_L1_picture story_False
8195	Kolipsi_1_L2	L2	7000_1.xml	4	Natürlich , wenn du am liebsten eine rühige Reise machen liebst , in die Berge fahren ist doch Ideal , aber wenn du Spaß haben willst vielleicht sollte wir ans Meer reisen .	Natürlich , wenn du am liebsten eine ruhige Reise machen liebst , in die Berge fahren ist doch ideal , aber wenn du Spaß haben willst vielleicht sollte wir ans Meer reisen .	True	picture story	53697	53730	Kolipsi_1_L2_picture story_True
15256	LEONIDE	L2	DE_op_3_57X32A06_108.xml	12	Ich glaube es passt gut , dass wir Italienisch , Deutsch und Englisch lernen , mehrere Sprachen kann man natürlich lernen aber mit Englisch kann man so gut wie überall auf der Welt mit Leuten reden .	Ich glaube es passt gut , dass wir Italienisch , Deutsch und Englisch lernen , mehrere Sprachen kann man natürlich lernen aber mit Englisch kann man so gut wie überall auf der Welt mit Leuten reden .	False	opinion	24133	24170	LEONIDE_opinion_False
9287	Kolipsi_2	L2	I05_LOS03FIL_1.xml	7	Sie denke das Maria die obst und gemuse nicht kaufen hat .	Sie denke dass Maria die Obst und Gemüse nicht kaufen hat .	True	picture story	9156	9168	Kolipsi_2_picture story_True
13953	LEONIDE	L2	DE_op_1_57X31A03_100.xml	7	Römisch : Weil von vielen Jahren im Rom nur Römisch geredet .	Römisch : Weil von vielen Jahren im Rom nur Römisch geredet .	False	opinion	728	740	LEONIDE_opinion_False
12668	Kolipsi_2	L2	I35_TES09SAR_2.xml	3	Ich denke , dass Internet nicht sicher ist .	Ich denke , dass Internet nicht sicher ist .	False	opinion	64154	64163	Kolipsi_2_opinion_False
2283	Kolipsi_1_L1	L1	M0108_1.xml	11	Darauf hin wollte die Kassiererin den Kassenbeleg dafür sehen , doch Marina hatte ihn im Obst- und Gemüseladen liegen lassen .	Daraufhin wollte die Kassiererin den Kassenbeleg dafür sehen , doch Marina hatte ihn im Obst- und Gemüseladen liegen lassen .	True	picture story	40423	40443	Kolipsi_1_L1_picture story_True
12538	Kolipsi_2	L2	I35_FOR28DOM_1.xml	1	Liebe Rebecca , Wie geht es dir ?	Liebe Rebecca , wie geht es dir ?	True	picture story	62185	62193	Kolipsi_2_picture story_True
12972	Kolipsi_2	L2	I37_POL21GIU_2.xml	8	Seit diesem Augenblick habe ich verstanden , dass ich mit dem Chatten zur Ende kommen musste .	Seit diesem Augenblick habe ich verstanden , dass ich mit dem Chatten zur Ende kommen musste .	False	opinion	69323	69340	Kolipsi_2_opinion_False
15414	LEONIDE	L2	DE_op_3_57X34A01_109.xml	3	Außerdem sollte man auch die Sprache des Nachbarlandes können .	Außerdem sollte man auch die Sprache des Nachbarlandes können .	False	opinion	27474	27484	LEONIDE_opinion_False
9419	Kolipsi_2	L2	I06_SIM24URO_1.xml	7	"Ich habe "" Nein "" gesagt aber wenn die Polizei kam müsste Ich die Wahrheit sagen ."	"Ich habe "" Nein "" gesagt aber wenn die Polizei kam müsste ich die Wahrheit sagen ."	True	picture story	11362	11379	Kolipsi_2_picture story_True
7086	Kolipsi_1_L2	L2	5560_1.xml	8	Da hat sie die Lebensmittel Gebrauch und sie hat nicht si viel Geld und sie muss in Kassa die Lebensmittel gelassen .	Da hat sie die Lebensmittel Gebrauch und sie hat nicht so viel Geld und sie muss in Kassa die Lebensmittel gelassen .	True	picture story	36429	36451	Kolipsi_1_L2_picture story_True
3126	Kolipsi_1_L1	L1	M0158_2.xml	10	Außerdem ist das Strandhotel billiger als die Hütte in der Alm .	Außerdem ist das Strandhotel billiger als die Hütte in der Alm .	False	opinion	55222	55234	Kolipsi_1_L1_opinion_False
12950	Kolipsi_2	L2	I37_POL21GIU_1.xml	9	Danach ist sie im Supermarkt gefahren und auch dort hat sie sehr viele Lebensmitteln gekauft .	Danach ist sie im Supermarkt gefahren und auch dort hat sie sehr viele Lebensmitteln gekauft .	False	picture story	68992	69008	Kolipsi_2_picture story_False
7989	Kolipsi_1_L2	L2	6406_1.xml	6	Weisst du , was letzte Woche Maria passiert ist ?	Weißt du , was letzte Woche Maria passiert ist ?	True	picture story	50335	50345	Kolipsi_1_L2_picture story_True
3513	Kolipsi_1_L1	L1	M0174_1.xml	5	Dies stellte sich schließlich als Problem dar , denn nachdem sie alles hatte und an der Kasse stand , machte die Kassiererin sie auf ihre Sachen aus dem Obstladen aufmerksam , denn tollpatschig wie sie nun mal ist , guckten einige Sachen sehr offensichtlich aus ihrer Tasche .	Dies stellte sich schließlich als Problem dar , denn nachdem sie alles hatte und an der Kasse stand , machte die Kassiererin sie auf ihre Sachen aus dem Obstladen aufmerksam , denn tollpatschig wie sie nun mal ist , guckten einige Sachen sehr offensichtlich aus ihrer Tasche .	False	picture story	61330	61378	Kolipsi_1_L1_picture story_False
16933	LEONIDE	L2	DE_pic_2_57X33A20_52.xml	5	Tina und Lena zuckten zusammen und fingen an zu weinen .	Tina und Lena zuckten zusammen und fingen an zu weinen .	False	picture story	52149	52160	LEONIDE_picture story_False
14129	LEONIDE	L2	DE_op_1_57X33A04_8.xml	5	Man soll erster mal die Eigene Sprache ( Deutsch ) können/lernen dann sollte man mit Italienisch und Englisch anfangen zu lernen .	Man soll erster mal die eigene Sprache ( Deutsch ) können/lernen dann sollte man mit Italienisch und Englisch anfangen zu lernen .	True	opinion	4426	4448	LEONIDE_opinion_True
4980	Kolipsi_1_L2	L2	3556_2.xml	16	Im beide Fall haben wie viele Spaß .	Im beide Fall haben wie viele Spaß .	False	opinion	4105	4113	Kolipsi_1_L2_opinion_False
1870	Kolipsi_1_L1	L1	M0094_2.xml	5	Oder sollen wir lieber schwimmen gehen , anstatt mal etwas neues auszuprobieren und vielleicht einmal klettern gehen ?	Oder sollen wir lieber schwimmen gehen , anstatt mal etwas Neues auszuprobieren und vielleicht einmal klettern gehen ?	True	opinion	33083	33101	Kolipsi_1_L1_opinion_True
16231	LEONIDE	L2	DE_pic_1_57X34A18_4.xml	1	Der Vater ist dick , Schwarz , Weis und hat ein Schnurbart .	Der Vater ist dick , schwarz , weiß und hat ein Schnurrbart .	True	picture story	41086	41099	LEONIDE_picture story_True
1171	Kolipsi_1_L1	L1	M0063_1.xml	1	Hallo Alex , Wie geht es dir ?	Hallo Alex , wie geht es dir ?	True	picture story	20225	20233	Kolipsi_1_L1_picture story_True
7537	Kolipsi_1_L2	L2	5887_2.xml	3	Erinnerst du dich an leztes Samstag , als wir uns mit Heidy , Martino und Federico getreffen haben ?	Erinnerst du dich an leztes Samstag , als wir uns mit Heidy , Martino und Federico getreffen haben ?	False	opinion	43332	43351	Kolipsi_1_L2_opinion_False
17165	LEONIDE	L2	DE_pic_2_57X34A18_54.xml	9	Der Vogel war eine Eule und hatte es auf eine Maus ab gesehen .	Der Vogel war eine Eule und hatte es auf eine Maus ab gesehen .	False	picture story	55524	55538	LEONIDE_picture story_False
15037	LEONIDE	L2	DE_op_2_57Y27A15_64.xml	2	im English lesen . [ Der strategie ] Der strategien dass sehr schlecht ist dass die Hausaufgaben machen weil ich bin gebflicht .	im Englisch lesen . [ Der Strategie ] Der Strategien dass sehr schlecht ist dass die Hausaufgaben machen weil ich bin gebflicht .	True	opinion	19831	19854	LEONIDE_opinion_True
7729	Kolipsi_1_L2	L2	6321_2.xml	2	Liebe Clara , heute habe ich zwei schönest Urlaub in Reisebüro gesehen .	Liebe Clara , heute habe ich zwei schönest Urlaub in Reisebüro gesehen .	False	opinion	46330	46343	Kolipsi_1_L2_opinion_False
4292	Kolipsi_1_L1	L1	M0204_1.xml	4	Die Kassiererin war ganz schön sauer , vorallem weil der Supermarkt total überfüllt war und Maria die ganze Schlange aufgehalten hat .	Die Kassiererin war ganz schön sauer , vor allem weil der Supermarkt total überfüllt war und Maria die ganze Schlange aufgehalten hat .	True	picture story	74775	74797	Kolipsi_1_L1_picture story_True
17740	LEONIDE	L2	DE_pic_3_57X32A13_104.xml	7	Der Vater verabschidete sich von seiner Tochter und dan von seiner Frau dan stig er in den Zug ein und fur in ein weit entferntes land in dem er eine Arbeit gefunden hat um für seine Familie geld zu verdinen .	Der Vater verabschiedete sich von seiner Tochter und dann von seiner Frau dann stieg er in den Zug ein und fuhr in ein weit entferntes Land in dem er eine Arbeit gefunden hat um für seine Familie Geld zu verdienen .	True	picture story	64509	64550	LEONIDE_picture story_True
8925	Kolipsi_2	L2	D38_LAT12SOF_2.xml	7	Ich hoffe , dass mein Rat dich helfen kann .	Ich hoffe , dass mein Rat dich helfen kann .	False	opinion	2849	2859	Kolipsi_2_opinion_False
9960	Kolipsi_2	L2	I09_SEG06FRA_1.xml	3	Sie war bei uns in den Sommerferien , du hast sie bestimmt beim Berbeque kennen gelernt .	Sie war bei uns in den Sommerferien , du hast sie bestimmt beim Barbecue kennen gelernt .	True	picture story	20222	20239	Kolipsi_2_picture story_True
17506	LEONIDE	L2	DE_pic_3_57X31A10_107.xml	23	Sie wussten nicht , was sie machen wollten , deswegen entschied der Vater zwei Karten zu kaufen , die die Frau und seine Tochter mit dem Flugzeug nach Madagaskar gebracht hätte .	Sie wussten nicht , was sie machen wollten , deswegen entschied der Vater zwei Karten zu kaufen , die die Frau und seine Tochter mit dem Flugzeug nach Madagaskar gebracht hätte .	False	picture story	60699	60731	LEONIDE_picture story_False
6386	Kolipsi_1_L2	L2	5041_1.xml	9	Aber die Verkauferin glaubt das nicht und ruft die Polizei .	Aber die Verkäuferin glaubt das nicht und ruft die Polizei .	True	picture story	25355	25366	Kolipsi_1_L2_picture story_True
3445	Kolipsi_1_L1	L1	M0171_1.xml	11	Hallo Freund , Wie geht es dir ?	Hallo Freund , wie geht es dir ?	True	picture story	60126	60134	Kolipsi_1_L1_picture story_True
11856	Kolipsi_2	L2	I23_TRO14VAL_1.xml	9	Und das beste an derGeschichte ist , dass Maria ein Date mit dem Obsthändler hat !	Und das Beste an derGeschichte ist , dass Maria ein Date mit dem Obsthändler hat !	True	picture story	51452	51468	Kolipsi_2_picture story_True
9153	Kolipsi_2	L2	I03_NAU11ELI_1.xml	6	Die Kassierin vorderte den Kassenzettel Maria hatte ihn aber vergessen und so dachte die Kassierin dass Maria das Obst gestohlen hätte .	Die Kassiererin forderte den Kassenzettel Maria hatte ihn aber vergessen und so dachte die Kassiererin dass Maria das Obst gestohlen hätte .	True	picture story	6841	6863	Kolipsi_2_picture story_True
14587	LEONIDE	L2	DE_op_2_57X32A05_58.xml	4	Man kann aber auch Flüchtlinge in seiner eigenen Wohnung übernachten lassen .	Man kann aber auch Flüchtlinge in seiner eigenen Wohnung übernachten lassen .	False	opinion	11912	11924	LEONIDE_opinion_False
