DF_INDEX	corpus	lang_prof	xml_file	sent_num	src	tgt	corrected	text_type	line_start	line_end	strat_key
17643	LEONIDE	L2	DE_pic_3_57X32A05_104.xml	10	Maya nickte und spielte mit dem Origami .	Maya nickte und spielte mit dem Origami .	False	picture story	62887	62895	LEONIDE_picture story_False
17648	LEONIDE	L2	DE_pic_3_57X32A06_104.xml	1	Der Vater nahm seinen Koffer gab nochmal einen Kuss auf Maya's Hand und stieg im Zug wo alle Männer waren .	Der Vater nahm seinen Koffer gab nochmal einen Kuss auf Maya's Hand und stieg im Zug wo alle Männer waren .	False	picture story	62942	62963	LEONIDE_picture story_False
17650	LEONIDE	L2	DE_pic_3_57X32A06_104.xml	3	Maya sah ihren Vater nie wieder , denn er starb im Krieg zusammen mit ander Millionen von Menschen .	Maya sah ihren Vater nie wieder , denn er starb im Krieg zusammen mit ander Millionen von Menschen .	False	picture story	62982	63001	LEONIDE_picture story_False
9460	Kolipsi_2	L2	I06_VIR13SAP_2.xml	7	Es ist besser auszugehen , spazieren oder im Partys Leute treffen und kennen lernen .	Es ist besser auszugehen , spazieren oder im Partys Leute treffen und kennen lernen .	False	opinion	12069	12084	Kolipsi_2_opinion_False
1274	Kolipsi_1_L1	L1	M0071_2.xml	7	Es war eine gute Erfrischung , nur eigentlich brauchte man die nicht so oft , denn so warm ist es nicht in den Bergen .	Es war eine gute Erfrischung , nur eigentlich brauchte man die nicht so oft , denn so warm ist es nicht in den Bergen .	False	opinion	22456	22481	Kolipsi_1_L1_opinion_False
9469	Kolipsi_2	L2	I07_BAS18LUI_1.xml	5	Dann war sie im Supermarkt , wo in die Stadt ist .	Dann war sie im Supermarkt , wo in die Stadt ist .	False	picture story	12198	12210	Kolipsi_2_picture story_False
17661	LEONIDE	L2	DE_pic_3_57X32A07_104.xml	2	Es blieb nur noch die Tochter .	Es blieb nur noch die Tochter .	False	picture story	63179	63186	LEONIDE_picture story_False
1280	Kolipsi_1_L1	L1	M0072_1.xml	3	Sie war letzte Woche aus dem Haus gegangen um Einkäufe zu erledigen und zwar ein paar Obstsorten , etwas Gemüse und einen Kopfsalat .	Sie war letzte Woche aus dem Haus gegangen um Einkäufe zu erledigen und zwar ein paar Obstsorten , etwas Gemüse und einen Kopfsalat .	False	picture story	22639	22663	Kolipsi_1_L1_picture story_False
9474	Kolipsi_2	L2	I07_BAS18LUI_2.xml	1	Hallo Paul , an deiner Stelle , ich würde zu ein Psychologhe gehen .	Hallo Paul , an deiner Stelle , ich würde zu ein Psycholog gehen .	True	opinion	12296	12310	Kolipsi_2_opinion_True
17666	LEONIDE	L2	DE_pic_3_57X32A07_104.xml	7	""" Hey , Emilia ich habe noch ein Geschenk für dich . "" sagt Papa Friedrich zu seiner Tochter als er ihr eine Papiertaube in die Hände drückt ."	""" Hey , Emilia ich habe noch ein Geschenk für dich . "" sagt Papa Friedrich zu seiner Tochter als er ihr eine Papiertaube in die Hände drückt ."	False	picture story	63239	63268	LEONIDE_picture story_False
17667	LEONIDE	L2	DE_pic_3_57X32A07_104.xml	8	Die Papiertaube bedeutet für Emilia Familie und zu Hause da bei ihr im Zimmer immer eine an der Zimmerdecke hängt .	Die Papiertaube bedeutet für Emilia Familie und zu Hause da bei ihr im Zimmer immer eine an der Zimmerdecke hängt .	False	picture story	63269	63290	LEONIDE_picture story_False
1290	Kolipsi_1_L1	L1	M0072_1.xml	13	Sie wollte ja nur Getränke besorgen , was sie auch getan hatte .	Sie wollte ja nur Getränke besorgen , was sie auch getan hatte .	False	picture story	22833	22846	Kolipsi_1_L1_picture story_False
17674	LEONIDE	L2	DE_pic_3_57X32A08_104.xml	2	Emilia ihm nachrief er solle zurückkommen .	Emilia ihm nachrief er solle zurückkommen .	False	picture story	63391	63398	LEONIDE_picture story_False
1292	Kolipsi_1_L1	L1	M0072_1.xml	15	Zwei Bananen ragten heraus und es muss auf die Frau so gewirkt haben , als ob diese Bananen aus dem Supermarkt stammten und Maria sie im Korb mit rausnehmen wollte , ohne sie zu bezahlen .	Zwei Bananen ragten heraus und es muss auf die Frau so gewirkt haben , als ob diese Bananen aus dem Supermarkt stammten und Maria sie im Korb mit rausnehmen wollte , ohne sie zu bezahlen .	False	picture story	22876	22912	Kolipsi_1_L1_picture story_False
9484	Kolipsi_2	L2	I07_BOS13STE_2.xml	4	Für mich du kannst reden mit diese Leute und eine compromix finden .	Für mich du kannst reden mit diese Leute und eine Kompromiss finden .	True	opinion	12470	12483	Kolipsi_2_opinion_True
9485	Kolipsi_2	L2	I07_BOS13STE_2.xml	5	Du kannst die Leute sehen oder ein Kaffee zusammen trinken .	Du kannst die Leute sehen oder ein Kaffee zusammen trinken .	False	opinion	12484	12495	Kolipsi_2_opinion_False
9490	Kolipsi_2	L2	I07_COG09THO_2.xml	2	Aber du kannst auch mit deinen Freunden von die Chat schreiben .	Aber du kannst auch mit deinen Freunden von die Chat schreiben .	False	opinion	12572	12584	Kolipsi_2_opinion_False
1302	Kolipsi_1_L1	L1	M0072_2.xml	6	Ich kann mich noch daran erinnern , wie ich vor 2 Jahren in Südfrankreich am Strand lag und mich in einem dieser Sonnenuntergänge verloren habe .	Ich kann mich noch daran erinnern , wie ich vor 2 Jahren in Südfrankreich am Strand lag und mich in einem dieser Sonnenuntergänge verloren habe .	False	opinion	23089	23115	Kolipsi_1_L1_opinion_False
17689	LEONIDE	L2	DE_pic_3_57X32A09_104.xml	5	Sie spielten und sie trunken caffe aber das Kind eine Cola .	Sie spielten und sie trunken Kaffee aber das Kind eine Cola .	True	picture story	63677	63689	LEONIDE_picture story_True
1306	Kolipsi_1_L1	L1	M0072_2.xml	10	Ich kann mich erinnern , wie mein Vater ausgelassen und fröhlich aus einem Urlaub in den Bergen zurückkam , obwohl er vorher niedergeschlagen und sehr gestresst war .	Ich kann mich erinnern , wie mein Vater ausgelassen und fröhlich aus einem Urlaub in den Bergen zurückkam , obwohl er vorher niedergeschlagen und sehr gestresst war .	False	opinion	23175	23203	Kolipsi_1_L1_opinion_False
17691	LEONIDE	L2	DE_pic_3_57X32A09_104.xml	7	Und so gingen sie in die Stadt für das letzte mal mit ihrem Vater und Ehrmann .	Und so gingen sie in die Stadt für das letzte Mal mit ihrem Vater und Ehrmann .	True	picture story	63708	63725	LEONIDE_picture story_True
1308	Kolipsi_1_L1	L1	M0072_2.xml	12	Jedoch ist man in den Bergen vielleicht manchmal zu allein , ich weiß nicht , ob das gut ist für einen jungen Menschen wie mich .	Jedoch ist man in den Bergen vielleicht manchmal zu allein , ich weiß nicht , ob das gut ist für einen jungen Menschen wie mich .	False	opinion	23217	23243	Kolipsi_1_L1_opinion_False
1316	Kolipsi_1_L1	L1	M0073_1.xml	3	Maria ist zum Obst- und Gemüsehändler gelaufen , um dort Lebensmittel für ihre Party zu kaufen .	Maria ist zum Obst- und Gemüsehändler gelaufen , um dort Lebensmittel für ihre Party zu kaufen .	False	picture story	23401	23418	Kolipsi_1_L1_picture story_False
17700	LEONIDE	L2	DE_pic_3_57X32A10_104.xml	5	Ihre kleine Tochter ist ungefähr fünf Jahre alt .	Ihre kleine Tochter ist ungefähr fünf Jahre alt .	False	picture story	63891	63900	LEONIDE_picture story_False
1318	Kolipsi_1_L1	L1	M0073_1.xml	5	"Für ihre "" Vegi-Party "" brauchte sie aber noch Säfte , Milch und Tofu ."	"Für ihre "" Veggieparty "" brauchte sie aber noch Säfte , Milch und Tofu ."	True	picture story	23437	23452	Kolipsi_1_L1_picture story_True
9510	Kolipsi_2	L2	I07_FAB12VER_2.xml	5	Ich habe meine beste Freundin im Internet kennen gelernt .	Ich habe meine beste Freundin im Internet kennen gelernt .	False	opinion	12874	12884	Kolipsi_2_opinion_False
1321	Kolipsi_1_L1	L1	M0073_1.xml	8	Luftschlangen , Kerzen und auch Party-Spiele mit Würfeln dürfen natürlich nicht fehlen , sie hatte sich echt viel vorgenommen , schließlich soll die Feier auch ein voller Erfolg werden .	Luftschlangen , Kerzen und auch Partyspiele mit Würfeln dürfen natürlich nicht fehlen , sie hatte sich echt viel vorgenommen , schließlich soll die Feier auch ein voller Erfolg werden .	True	picture story	23493	23523	Kolipsi_1_L1_picture story_True
9515	Kolipsi_2	L2	I07_FAB12VER_2.xml	10	Mit Internet kannst du neue Leute kennen lernen und mit deine Freunden im Kontakt bleiben .	Mit Internet kannst du neue Leute kennen lernen und mit deine Freunden im Kontakt bleiben .	False	opinion	12943	12959	Kolipsi_2_opinion_False
17708	LEONIDE	L2	DE_pic_3_57X32A11_104.xml	1	Er war in den Zug fast eingestiegen aber da geben sie sich die Hand und der Zug war mit dem Mann weg gestartet .	Er war in den Zug fast eingestiegen aber da geben sie sich die Hand und der Zug war mit dem Mann weggestartet .	True	picture story	64013	64036	LEONIDE_picture story_True
9517	Kolipsi_2	L2	I07_INT03AND_1.xml	2	Sie ging zuerst in einen Obst- und Gemüsegeschäft um Obst und Gemüse zu kaufen und dann ging sie in den Supermarkt .	Sie ging zuerst in einen Obst- und Gemüsegeschäft um Obst und Gemüse zu kaufen und dann ging sie in den Supermarkt .	False	picture story	12967	12989	Kolipsi_2_picture story_False
9519	Kolipsi_2	L2	I07_INT03AND_1.xml	4	Dort gab es ein Problem . . .	Dort gab es ein Problem . . .	False	picture story	13007	13015	Kolipsi_2_picture story_False
17718	LEONIDE	L2	DE_pic_3_57X32A12_104.xml	2	Er nahm seinen Koffer und gab uns die Hand .	Er nahm seinen Koffer und gab uns die Hand .	False	picture story	64183	64193	LEONIDE_picture story_False
1337	Kolipsi_1_L1	L1	M0073_2.xml	8	Du musst wissen , dass ein Urlaub in den Bergen immer mit viel Bewegung zu tun hat !	Du musst wissen , dass ein Urlaub in den Bergen immer mit viel Bewegung zu tun hat !	False	opinion	23787	23805	Kolipsi_1_L1_opinion_False
9539	Kolipsi_2	L2	I07_LIS04ALE_2.xml	2	Ich habe dein Brief auf der Zeitung gelesen .	Ich habe dein Brief auf der Zeitung gelesen .	False	opinion	13332	13341	Kolipsi_2_opinion_False
17732	LEONIDE	L2	DE_pic_3_57X32A12_104.xml	16	Niemand weis wie lang er weg sein wird .	Niemand weiß wie lang er weg sein wird .	True	picture story	64369	64378	LEONIDE_picture story_True
9541	Kolipsi_2	L2	I07_LIS04ALE_2.xml	4	Es ist besser mit reale Menschen zu sozialisieren und sich mit echte Freunde zu unterhalten .	Es ist besser mit reale Menschen zu sozialisieren und sich mit echte Freunde zu unterhalten .	False	opinion	13367	13383	Kolipsi_2_opinion_False
17739	LEONIDE	L2	DE_pic_3_57X32A13_104.xml	6	Als sie mit der Figur Fertig waren hörte der Vater den Zug den er einsteigen muste .	Als sie mit der Figur fertig waren hörte der Vater den Zug den er einsteigen musste .	True	picture story	64491	64508	LEONIDE_picture story_True
9549	Kolipsi_2	L2	I07_SIM30MIR_2.xml	2	"Ja , du hast die Moglichkeit viele Menschen zu "" kennen "" , du kannst mit andere Mädchen unterhalten , die in den ganzen Welt leben ."	"Ja , du hast die Möglichkeit viele Menschen zu "" kennen "" , du kannst mit andere Mädchen unterhalten , die in den ganzen Welt leben ."	True	opinion	13524	13551	Kolipsi_2_opinion_True
17742	LEONIDE	L2	DE_pic_3_57X32A13_104.xml	9	Jeff muss näm- Lich in den Krieg ziehen .	Jeff muss näm- lich in den Krieg ziehen .	True	picture story	64574	64583	LEONIDE_picture story_True
17753	LEONIDE	L2	DE_pic_3_57X32A15_104.xml	5	Er umarmte seine Mutter für 1 minute und sagte ihr etwas in die Ohren .	Er umarmte seine Mutter für 1 Minute und sagte ihr etwas in die Ohren .	True	picture story	64755	64770	LEONIDE_picture story_True
17755	LEONIDE	L2	DE_pic_3_57X32A15_104.xml	7	Das Zug begann sich zu bewegen und langsam langsam lasste die Mutter die Hände .	Das Zug begann sich zu bewegen und langsam langsam lasste die Mutter die Hände .	False	picture story	64789	64804	LEONIDE_picture story_False
9567	Kolipsi_2	L2	I07_SPA11TOM_1.xml	9	Aber Maria sagte dass sie nicht etwas für die Gemüse zahlen sollte .	Aber Maria sagte dass sie nicht etwas für die Gemüse zahlen sollte .	False	picture story	13793	13806	Kolipsi_2_picture story_False
9569	Kolipsi_2	L2	I07_SPA11TOM_1.xml	11	Die Kassiererin hatte sie nicht geglaubt und sie hatte die Polizei angerufen .	Die Kassiererin hatte sie nicht geglaubt und sie hatte die Polizei angerufen .	False	picture story	13817	13830	Kolipsi_2_picture story_False
1380	Kolipsi_1_L1	L1	M0075_1.xml	14	Das war ihr vielleicht peinlich .	Das war ihr vielleicht peinlich .	False	picture story	24662	24668	Kolipsi_1_L1_picture story_False
9574	Kolipsi_2	L2	I07_SPA11TOM_2.xml	2	Ich verstehe dich sehr gut , weil ich dieasSelbe erlebt hat .	Ich verstehe dich sehr gut , weil ich dasselbe erlebt hat .	True	opinion	13888	13900	Kolipsi_2_opinion_True
1385	Kolipsi_1_L1	L1	M0075_2.xml	2	Entweder wir fahren in die Berge oder ans Meer .	Entweder wir fahren in die Berge oder ans Meer .	False	opinion	24736	24746	Kolipsi_1_L1_opinion_False
9579	Kolipsi_2	L2	I07_SPA11TOM_2.xml	7	Ich wolle mit Freunden spazieren gehen und über meine Probleme mit die Anderen sprechen .	Ich wolle mit Freunden spazieren gehen und über meine Probleme mit die Anderen sprechen .	False	opinion	13955	13970	Kolipsi_2_opinion_False
1394	Kolipsi_1_L1	L1	M0075_2.xml	11	Und wo kann man dies besser als in den Bergen ?	Und wo kann man dies besser als in den Bergen ?	False	opinion	24862	24873	Kolipsi_1_L1_opinion_False
1398	Kolipsi_1_L1	L1	M0075_2.xml	15	Dann könnten wir nicht wandern gehen und säßen den ganzen Tag auf der Hütte fest .	Dann könnten wir nicht wandern gehen und säßen den ganzen Tag auf der Hütte fest .	False	opinion	24917	24933	Kolipsi_1_L1_opinion_False
1409	Kolipsi_1_L1	L1	M0076_1.xml	7	Das Problem war nur , dass Maria den Kassenbon nicht mitgenommen hatte und somit der Frau keine Beweise dafür , dass sie das Obst woanders gekauft hatte , geben konnte .	Das Problem war nur , dass Maria den Kassenbon nicht mitgenommen hatte und somit der Frau keine Beweise dafür , dass sie das Obst woanders gekauft hatte , geben konnte .	False	picture story	25117	25148	Kolipsi_1_L1_picture story_False
17795	LEONIDE	L2	DE_pic_3_57X33A04_106.xml	7	Doch an diesem Tag wurde Tom von Hitlers Nazis aufgespürt und mitgenommen .	Doch an diesem Tag wurde Tom von Hitlers Nazis aufgespürt und mitgenommen .	False	picture story	65437	65450	LEONIDE_picture story_False
1415	Kolipsi_1_L1	L1	M0076_2.xml	2	Ich habe mir die unterschiedlichen Reiseziele mal angesehen und es würde jetzt wirklich darauf ankommen was wir uns von unserem Urlaub erhoffen .	Ich habe mir die unterschiedlichen Reiseziele mal angesehen und es würde jetzt wirklich darauf ankommen was wir uns von unserem Urlaub erhoffen .	False	opinion	25229	25252	Kolipsi_1_L1_opinion_False
17801	LEONIDE	L2	DE_pic_3_57X33A05_106.xml	4	alle anderen Juden stiegen ein .	alle anderen Juden stiegen ein .	False	picture story	65565	65571	LEONIDE_picture story_False
9612	Kolipsi_2	L2	I08_COJ21CAT_1.xml	4	Im Supermarkt hat Maria alles für ein Woche gekauft .	Im Supermarkt hat Maria alles für ein Woche gekauft .	False	picture story	14514	14524	Kolipsi_2_picture story_False
17806	LEONIDE	L2	DE_pic_3_57X33A05_106.xml	9	Teresa blickte auf und sah wie der Zug , mit ihrem Mann drinnen , abfuhr .	Teresa blickte auf und sah wie der Zug , mit ihrem Mann drinnen , abfuhr .	False	picture story	65614	65630	LEONIDE_picture story_False
17814	LEONIDE	L2	DE_pic_3_57X33A05_106.xml	17	Traudl Maras Mutter weinte vor Traurigkeit .	Traudl Maras Mutter weinte vor Traurigkeit .	False	picture story	65710	65717	LEONIDE_picture story_False
9625	Kolipsi_2	L2	I08_COM30DIE_1.xml	4	Als wir gerade gehen wollten rief die Kassiererin das wir auch das Obst auch zahlen mussen .	Als wir gerade gehen wollten rief die Kassiererin dass wir auch das Obst auch zahlen mussen .	True	picture story	14869	14886	Kolipsi_2_picture story_True
9626	Kolipsi_2	L2	I08_COM30DIE_1.xml	5	Da viel Maria ein i das sie den Kassazettel vergessen hatte .	Da fiel Maria ein i dass sie den Kassazettel vergessen hatte .	True	picture story	14887	14899	Kolipsi_2_picture story_True
17817	LEONIDE	L2	DE_pic_3_57X33A06_106.xml	2	Traudl musste immer noch weinen , Da sie ihn nicht verlassen möchte .	Traudl musste immer noch weinen , da sie ihn nicht verlassen möchte .	True	picture story	65741	65754	LEONIDE_picture story_True
1438	Kolipsi_1_L1	L1	M0077_1.xml	6	Sie bezahlte und verließ den Laden , vergaß jedoch zu ihrem Unglück den Kassenbon .	Sie bezahlte und verließ den Laden , vergaß jedoch zu ihrem Unglück den Kassenbon .	False	picture story	25653	25668	Kolipsi_1_L1_picture story_False
9631	Kolipsi_2	L2	I08_COM30DIE_2.xml	2	Ich halte nichts von virtuellen Freundschaften hast du siher schon verstanden , ich finde du solltes im Internet nur mit deinen echten Freunden schreiben , die du auch Persönlich kennst .	Ich halte nichts von virtuellen Freundschaften hast du sicher schon verstanden , ich finde du solltes im Internet nur mit deinen echten Freunden schreiben , die du auch persönlich kennst .	True	opinion	14987	15018	Kolipsi_2_opinion_True
17823	LEONIDE	L2	DE_pic_3_57X33A06_106.xml	8	Es ist Montag Hannah und Stefan gehen etwas trinken .	Es ist Montag Hannah und Stefan gehen etwas trinken .	False	picture story	65810	65820	LEONIDE_picture story_False
9633	Kolipsi_2	L2	I08_COM30DIE_2.xml	4	Wenn du willst kannst du mir zurück schreiben und erzählen wie es gegangen ist .	Wenn du willst kannst du mir zurückschreiben und erzählen wie es gegangen ist .	True	opinion	15050	15064	Kolipsi_2_opinion_True
1444	Kolipsi_1_L1	L1	M0077_1.xml	12	Glücklich darüber , dass sie es noch geschafft hatte rechtzeitig zum Supermarkt zu kommen , füllte sie ihren Einkaufswagen mit einigen Belohnungen für sich selbst .	Glücklich darüber , dass sie es noch geschafft hatte rechtzeitig zum Supermarkt zu kommen , füllte sie ihren Einkaufswagen mit einigen Belohnungen für sich selbst .	False	picture story	25774	25800	Kolipsi_1_L1_picture story_False
17829	LEONIDE	L2	DE_pic_3_57X33A06_106.xml	14	Sie bekommt ein Lächeln im Gesicht .	Sie bekommt ein Lächeln im Gesicht .	False	picture story	65894	65901	LEONIDE_picture story_False
9652	Kolipsi_2	L2	I08_HRS22ROB_1.xml	7	Die Verkäuferin sieht dass Maria in ihre Tasche nicht nur Obst und Gemüseladen aber auch zwei Schokoladen und zwei H Milch dass sie nicht bezahlen hat .	Die Verkäuferin sieht dass Maria in ihre Tasche nicht nur Obst- und Gemüseladen aber auch zwei Schokoladen und zwei H-Milch das sie nicht bezahlen hat .	True	picture story	15342	15368	Kolipsi_2_picture story_True
17844	LEONIDE	L2	DE_pic_3_57X33A09_106.xml	3	"Der Vater gab Lucy ein Muster verabschiedete mit sie die Mutter weinte dann kam er und umarmte sie sie hörte auf zu weinen ihrer Mann gab sie ein Kuss dann ging er ins Zug und gab ihnen die Hand und dann verlasste ihnen aber sein Kind schrie : "" Ich will dich lassen ! """	"Der Vater gab Lucy ein Muster verabschiedete mit sie die Mutter weinte dann kam er und umarmte sie sie hörte auf zu weinen ihrer Mann gab sie ein Kuss dann ging er ins Zug und gab ihnen die Hand und dann verlasste ihnen aber sein Kind schrie : "" Ich will dich lassen ! """	False	picture story	66087	66142	LEONIDE_picture story_False
